# Time-averaged data for fix PEAve
# TimeStep v_PotEn
100000 -8348.19
200000 -8347.24
300000 -8345.37
400000 -8343.49
500000 -8346.86
600000 -8342.32
700000 -8348.7
800000 -8344.08
900000 -8345.77
1000000 -8343.49
1100000 -8344.03
1200000 -8343.86
1300000 -8348.88
1400000 -8343.27
1500000 -8341.52
1600000 -8345.05
1700000 -8343.36
1800000 -8347.38
1900000 -8345.77
2000000 -8346.79
2100000 -8341.47
2200000 -8344.92
2300000 -8342.29
2400000 -8342.16
2500000 -8345.16
2600000 -8343.29
2700000 -8345.98
2800000 -8345.66
2900000 -8345.85
3000000 -8346.13
3100000 -8346.06
3200000 -8341.43
3300000 -8343.44
3400000 -8344.5
3500000 -8340.92
3600000 -8343.87
3700000 -8347.83
3800000 -8347
3900000 -8342.56
4000000 -8346.69
4100000 -8342.8
4200000 -8343.79
4300000 -8345.1
4400000 -8343.08
4500000 -8346.61
4600000 -8349.3
4700000 -8348.01
4800000 -8342.27
4900000 -8345.58
5000000 -8341.71
5100000 -8344.38
5200000 -8343.93
5300000 -8344.26
5400000 -8343.9
5500000 -8342.58
5600000 -8347.14
5700000 -8344.49
5800000 -8346.26
5900000 -8346.1
6000000 -8343.73
6100000 -8342.65
6200000 -8345.06
6300000 -8349.25
6400000 -8346.83
6500000 -8337.48
6600000 -8344.69
6700000 -8347.5
6800000 -8343.39
6900000 -8346.47
7000000 -8346.36
7100000 -8341.57
7200000 -8344.89
7300000 -8342.42
7400000 -8341.74
7500000 -8344.15
7600000 -8345.94
7700000 -8343.5
7800000 -8340.79
7900000 -8344.01
8000000 -8348.46
8100000 -8344.12
8200000 -8342.83
8300000 -8342.03
8400000 -8348.09
8500000 -8345.33
8600000 -8345.39
8700000 -8342.91
8800000 -8347.09
8900000 -8346.35
9000000 -8347.6
9100000 -8344.36
9200000 -8344.77
9300000 -8351.03
9400000 -8343.93
9500000 -8347.51
9600000 -8342.55
9700000 -8346.28
9800000 -8343.19
9900000 -8343.56
10000000 -8343.07
10100000 -8345.6
10200000 -8343.15
10300000 -8348.19
10400000 -8342.6
10500000 -8341.94
10600000 -8342.69
10700000 -8342.64
10800000 -8342.67
10900000 -8339.94
11000000 -8345.94
11100000 -8351.36
11200000 -8347.39
11300000 -8344.34
11400000 -8340.77
11500000 -8345.98
11600000 -8344.26
11700000 -8342.26
11800000 -8345.18
11900000 -8341.56
12000000 -8349.15
12100000 -8348.25
12200000 -8348.38
12300000 -8348.94
12400000 -8346.68
12500000 -8342.93
12600000 -8347.03
12700000 -8345.4
12800000 -8343.29
12900000 -8346.47
13000000 -8338.99
13100000 -8345.35
13200000 -8345.69
13300000 -8347.18
13400000 -8349.96
13500000 -8345.25
13600000 -8346.75
13700000 -8350.5
13800000 -8349.66
13900000 -8344.96
14000000 -8343.57
14100000 -8342.46
14200000 -8344.97
14300000 -8340.84
14400000 -8347.45
14500000 -8340.31
14600000 -8345.02
14700000 -8339.54
14800000 -8350.36
14900000 -8345.94
15000000 -8343.33
15100000 -8346.3
15200000 -8349.26
15300000 -8348.59
15400000 -8347.17
15500000 -8348.19
15600000 -8351.02
15700000 -8347.5
15800000 -8349.48
15900000 -8345.57
16000000 -8350.66
16100000 -8348.66
16200000 -8347.59
16300000 -8344.23
16400000 -8349.84
16500000 -8344.54
16600000 -8341.86
16700000 -8341.35
16800000 -8345.02
16900000 -8349.29
17000000 -8342.53
17100000 -8339.08
17200000 -8350.63
17300000 -8344.16
17400000 -8345.85
17500000 -8343.83
17600000 -8339.57
17700000 -8344.09
17800000 -8342.75
17900000 -8347.35
18000000 -8347
18100000 -8344.32
18200000 -8344.7
18300000 -8343.61
18400000 -8349.42
18500000 -8343.24
18600000 -8340.11
18700000 -8342.83
18800000 -8343.27
18900000 -8346.67
19000000 -8344.09
19100000 -8342.53
19200000 -8341.47
19300000 -8348.5
19400000 -8349.87
19500000 -8344.85
19600000 -8343.28
19700000 -8347.45
19800000 -8343.06
19900000 -8348.67
20000000 -8344.24
20100000 -8345.19
20200000 -8339.77
20300000 -8344.7
20400000 -8348.5
20500000 -8341.44
20600000 -8346.15
20700000 -8346.63
20800000 -8345.45
20900000 -8343.43
21000000 -8347.83
21100000 -8340.8
21200000 -8346.34
21300000 -8340.69
21400000 -8340.52
21500000 -8345.4
21600000 -8343.96
21700000 -8345.86
21800000 -8349.33
21900000 -8349.26
22000000 -8343.72
22100000 -8350.46
22200000 -8345.06
22300000 -8342.41
22400000 -8351.87
22500000 -8344.73
22600000 -8342.37
22700000 -8343.14
22800000 -8350.78
22900000 -8340.19
23000000 -8346.8
23100000 -8348.1
23200000 -8345.25
23300000 -8346.05
23400000 -8343.52
23500000 -8347.8
23600000 -8342.14
23700000 -8342.61
23800000 -8344.71
23900000 -8344.79
24000000 -8347.13
24100000 -8342.8
24200000 -8344.41
24300000 -8344.48
24400000 -8347.45
24500000 -8343.01
24600000 -8346.29
24700000 -8344.22
24800000 -8338.65
24900000 -8345.06
25000000 -8342.35
25100000 -8343.07
25200000 -8349.48
25300000 -8345.15
25400000 -8341.06
25500000 -8342.48
25600000 -8344.33
25700000 -8339.53
25800000 -8344.51
25900000 -8343.66
26000000 -8344.22
26100000 -8343.2
26200000 -8346.49
26300000 -8345.45
26400000 -8343.88
26500000 -8352.47
26600000 -8345.76
26700000 -8348.3
26800000 -8345.51
26900000 -8345.1
27000000 -8344.54
27100000 -8348.49
27200000 -8343.34
27300000 -8343.94
27400000 -8343.09
27500000 -8337.2
27600000 -8349.24
27700000 -8348.26
27800000 -8351.02
27900000 -8342.32
28000000 -8340.15
28100000 -8342.14
28200000 -8341.9
28300000 -8341.38
28400000 -8344.79
28500000 -8344.02
28600000 -8343.19
28700000 -8348.6
28800000 -8348.6
28900000 -8345.73
29000000 -8342.46
29100000 -8349.6
29200000 -8343.34
29300000 -8345.79
29400000 -8350.92
29500000 -8341.35
29600000 -8350.93
29700000 -8345.21
29800000 -8343.15
29900000 -8345.29
30000000 -8347.02
30100000 -8345.6
30200000 -8345.12
30300000 -8343.75
30400000 -8347.22
30500000 -8346.59
30600000 -8338.76
30700000 -8347.27
30800000 -8344.4
30900000 -8349.12
31000000 -8347.43
31100000 -8349.04
