# Time-averaged data for fix DensAve
# TimeStep v_Dens
50000 1.08183
100000 1.07982
150000 1.08318
200000 1.08036
250000 1.08311
300000 1.08221
350000 1.08048
400000 1.08096
450000 1.08038
500000 1.08234
550000 1.08176
600000 1.0819
650000 1.08023
700000 1.07933
750000 1.07985
800000 1.08232
850000 1.08233
900000 1.08051
950000 1.07978
1000000 1.08238
1050000 1.0822
1100000 1.08179
1150000 1.08035
1200000 1.0787
1250000 1.08229
1300000 1.08127
1350000 1.0794
1400000 1.08092
1450000 1.07955
1500000 1.08254
1550000 1.08507
1600000 1.07882
1650000 1.08391
1700000 1.08104
1750000 1.08216
1800000 1.07974
1850000 1.07925
1900000 1.0831
1950000 1.08133
2000000 1.08213
2050000 1.0807
2100000 1.0794
2150000 1.08007
2200000 1.08183
2250000 1.0819
2300000 1.08039
2350000 1.08117
2400000 1.08021
2450000 1.07882
2500000 1.08018
2550000 1.08249
2600000 1.08141
2650000 1.07968
2700000 1.08129
2750000 1.07842
2800000 1.08132
2850000 1.08127
2900000 1.08237
2950000 1.08062
3000000 1.08027
3050000 1.08014
3100000 1.07805
3150000 1.08245
3200000 1.0795
3250000 1.07999
3300000 1.08145
3350000 1.08183
3400000 1.07926
3450000 1.08198
3500000 1.08292
3550000 1.08257
3600000 1.07905
3650000 1.08259
3700000 1.07899
3750000 1.07962
3800000 1.0813
3850000 1.07934
3900000 1.08145
3950000 1.07954
4000000 1.08094
4050000 1.08137
4100000 1.08057
4150000 1.08035
4200000 1.07988
4250000 1.07891
4300000 1.08003
4350000 1.07916
4400000 1.07957
4450000 1.0817
4500000 1.07975
4550000 1.07979
4600000 1.07978
4650000 1.07787
4700000 1.07941
4750000 1.08111
4800000 1.08103
4850000 1.08071
4900000 1.07739
4950000 1.07898
5000000 1.08098
