#NOTE: MSDs should be divided by the total number of molecules (N).
#Time	MSD__wat_wat	MSD__wat_Cl	MSD__wat_K	MSD__Cl_Cl	MSD__Cl_K	MSD__K_K	
 1000 34.6324 -7.22545 -9.13099 4.04361 -0.412763 4.58568
 2000 58.8299 -12.0469 -15.7451 6.72492 -0.659316 7.8534
 3000 82.4304 -16.7441 -22.2148 9.3333 -0.892087 11.0414
 4000 105.831 -21.4119 -28.6389 11.9228 -1.11597 14.2006
 5000 129.137 -26.0633 -35.0397 14.5013 -1.33675 17.3448
 6000 152.329 -30.6982 -41.4189 17.0695 -1.55223 20.4759
 7000 175.463 -35.2959 -47.8118 19.6225 -1.76967 23.6144
 8000 198.491 -39.8854 -54.1759 22.1741 -1.98625 26.7394
 9000 221.453 -44.4467 -60.5428 24.7117 -2.20175 29.8647
 10000 244.41 -49.0391 -66.882 27.2602 -2.41272 32.9726
 11000 267.395 -53.631 -73.2413 29.8158 -2.6293 36.096
 12000 290.244 -58.199 -79.5682 32.3655 -2.84975 39.2085
 13000 313.086 -62.7388 -85.9235 34.9005 -3.06832 42.3328
 14000 335.887 -67.2697 -92.2709 37.4438 -3.29781 45.4628
 15000 358.636 -71.7775 -98.6231 39.975 -3.52505 48.5936
 16000 381.464 -76.3042 -105.002 42.5084 -3.74495 51.7318
 17000 404.334 -80.8584 -111.374 45.0505 -3.95968 54.8612
 18000 427.082 -85.3897 -117.719 47.5899 -4.1807 57.9844
 19000 449.899 -89.9428 -124.073 50.1311 -4.39369 61.1037
 20000 472.694 -94.4883 -130.427 52.6712 -4.60774 64.2226
 20000 471.238 -94.0693 -130.164 52.6152 -4.75679 64.2544
 40000 923.814 -184.418 -256.564 102.754 -8.61759 125.978
 60000 1366.1 -272.947 -380.149 152.212 -12.6346 186.562
 80000 1809.27 -360.546 -504.796 201.43 -16.9069 247.825
 100000 2242.57 -445.788 -627.066 250.62 -22.2929 309.058
 120000 2667.47 -529.896 -746.571 299.743 -28.0576 369.322
 140000 3092.66 -615.312 -864.969 349.555 -33.8405 429.067
 160000 3502.38 -697.188 -979.479 398.537 -40.5213 487.867
 180000 3913.68 -777.492 -1096.1 447.204 -47.6391 548.012
 200000 4324.25 -859.393 -1211.1 496.572 -54.6648 607.409
 220000 4731.52 -940.495 -1325.26 546.125 -62.2198 666.868
 240000 5126.28 -1020.66 -1434.54 595.901 -70.4148 724.694
 260000 5526.6 -1099.36 -1547.58 645.051 -78.7141 784.271
 280000 5929.37 -1179.26 -1660.77 694.952 -87.1512 844.108
 300000 6332.03 -1259.04 -1774.03 745.196 -95.9268 904.254
 320000 6743.02 -1341.83 -1888.41 795.698 -103.569 963.916
 340000 7154.59 -1424.75 -2002.82 846.375 -111.332 1023.68
 360000 7566.64 -1508.53 -2116.72 897.454 -119.021 1083.11
 380000 7982.14 -1593.17 -2231.53 949.149 -126.85 1143.11
 400000 8399.95 -1679.54 -2345.73 1001.17 -134.233 1202.45
 400000 8277.94 -1639.41 -2326.91 988.616 -141.189 1200.4
 800000 16240.9 -3180.12 -4597.37 1932.77 -287.257 2378.16
