# Time-averaged data for fix PressAve
# TimeStep c_P
100000 20.5098
200000 35.7357
300000 17.01
400000 -10.4325
500000 -18.9712
600000 -8.41598
700000 15.9752
800000 -49.4295
900000 -3.33645
1000000 2.75011
1100000 -13.1317
1200000 -48.9938
1300000 16.5253
1400000 -14.8638
1500000 -23.7302
1600000 -22.1635
1700000 -26.6042
1800000 20.8509
1900000 -21.1978
2000000 -3.13129
2100000 5.56608
2200000 -36.737
2300000 -4.03405
2400000 -40.357
2500000 -14.6397
2600000 -6.19466
2700000 -3.56392
2800000 17.728
2900000 4.94399
3000000 21.0282
3100000 -16.1448
3200000 27.5783
3300000 -22.559
3400000 -22.8427
3500000 -8.38508
3600000 -34.0485
3700000 5.4295
3800000 11.4483
3900000 -25.9619
4000000 -2.22506
4100000 -36.5531
4200000 20.019
4300000 -11.2134
4400000 18.5041
4500000 27.0128
4600000 7.84549
4700000 25.7973
4800000 -6.47536
4900000 -28.5448
5000000 3.94033
5100000 -7.19646
5200000 -27.2416
5300000 38.0749
5400000 -13.6021
5500000 -2.94193
5600000 -39.0003
5700000 -8.58702
5800000 26.9271
5900000 -0.903883
6000000 -9.13252
6100000 -0.172902
6200000 8.30305
6300000 11.5691
6400000 -32.602
6500000 -6.72234
6600000 -20.1298
6700000 -13.026
6800000 3.34677
6900000 1.09442
7000000 -1.87441
7100000 -15.5391
7200000 20.1489
7300000 -6.41205
7400000 2.71289
7500000 -22.2529
7600000 25.4622
7700000 -37.7295
7800000 -12.9081
7900000 6.01897
8000000 27.6467
8100000 -41.4609
8200000 9.1936
8300000 4.54538
8400000 0.404588
8500000 -7.48879
8600000 -0.948997
8700000 -24.6172
8800000 0.711911
8900000 -45.3179
9000000 25.6696
9100000 -8.41534
9200000 27.0153
9300000 -40.1451
9400000 -5.21326
9500000 -9.71727
9600000 -42.8064
9700000 -26.0867
9800000 -35.0444
9900000 5.88984
10000000 -39.5576
10100000 25.9416
10200000 -13.3269
10300000 -17.1557
10400000 -8.33117
10500000 26.6197
10600000 5.93893
10700000 1.87369
10800000 13.3062
10900000 -31.5861
11000000 1.30272
11100000 -26.2005
11200000 -54.1774
11300000 -10.5644
11400000 -0.0408295
11500000 1.80309
11600000 16.0174
11700000 1.03581
11800000 -29.8811
11900000 -39.0964
12000000 -33.1666
12100000 -18.2427
12200000 -3.31962
12300000 52.1185
12400000 -47.0493
