# Time-averaged data for fix PressAve1
# TimeStep c_P1
50000 1.78012
100000 1.02337
150000 2.15689
200000 2.5926
250000 1.52022
300000 1.27281
350000 1.50249
400000 1.81843
450000 3.72739
500000 3.1419
550000 4.78053
600000 2.55067
650000 2.36211
700000 2.00619
750000 0.659181
800000 1.16873
850000 3.67516
900000 2.29926
950000 1.87817
1000000 0.346716
1050000 0.276401
1100000 4.49969
1150000 0.552056
1200000 2.21503
1250000 1.96357
1300000 3.09491
1350000 0.618388
1400000 2.3821
1450000 2.84282
1500000 2.52949
1550000 2.79297
1600000 1.98562
1650000 1.60092
1700000 3.10372
1750000 1.25941
1800000 2.96486
1850000 2.75669
1900000 -0.0579825
1950000 1.83763
2000000 0.73482
2050000 2.03059
2100000 -0.580087
2150000 4.57525
2200000 3.72602
2250000 2.65119
2300000 2.20874
2350000 0.305274
2400000 1.7779
2450000 0.810396
2500000 1.0458
2550000 1.87947
2600000 0.920738
2650000 3.02034
2700000 2.51684
2750000 0.998202
2800000 0.746951
2850000 2.93847
2900000 1.49162
2950000 -0.306478
3000000 1.35121
3050000 2.42006
3100000 0.373698
3150000 0.959297
3200000 2.61884
3250000 2.32371
3300000 2.94108
3350000 2.49922
3400000 1.55115
3450000 3.50408
3500000 1.21921
3550000 2.81074
3600000 1.37054
3650000 -0.58465
3700000 1.92067
3750000 1.51723
3800000 -0.892732
3850000 2.11636
3900000 3.7202
3950000 0.774246
4000000 -0.0949487
4050000 3.60358
4100000 1.748
4150000 0.456679
4200000 1.79743
4250000 2.13162
4300000 1.98462
4350000 3.16577
4400000 1.43253
4450000 2.52069
4500000 2.55466
4550000 1.0189
4600000 0.740458
4650000 2.65226
4700000 3.96305
4750000 1.13112
4800000 2.20765
4850000 2.55905
4900000 3.11234
4950000 1.43052
5000000 1.09102
