# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
0.00460306 0	0	0	0	0	0	0	0	0	0	0	0	
0.0138092 0	0	0	0	0	0	0	0	0	0	0	0	
0.0230153 0	0	0	0	0	0	0	0	0	0	0	0	
0.0322214 0	0	0	0	0	0	0	0	0	0	0	0	
0.0414276 0	0	0	0	0	0	0	0	0	0	0	0	
0.0506337 0	0	0	0	0	0	0	0	0	0	0	0	
0.0598398 0	0	0	0	0	0	0	0	0	0	0	0	
0.0690459 0	0	0	0	0	0	0	0	0	0	0	0	
0.078252 0	0	0	0	0	0	0	0	0	0	0	0	
0.0874582 0	0	0	0	0	0	0	0	0	0	0	0	
0.0966643 0	0	0	0	0	0	0	0	0	0	0	0	
0.10587 0	0	0	0	0	0	0	0	0	0	0	0	
0.115077 0	0	0	0	0	0	0	0	0	0	0	0	
0.124283 0	0	0	0	0	0	0	0	0	0	0	0	
0.133489 0	0	0	0	0	0	0	0	0	0	0	0	
0.142695 0	0	0	0	0	0	0	0	0	0	0	0	
0.151901 0	0	0	0	0	0	0	0	0	0	0	0	
0.161107 0	0	0	0	0	0	0	0	0	0	0	0	
0.170313 0	0	0	0	0	0	0	0	0	0	0	0	
0.179519 0	0	0	0	0	0	0	0	0	0	0	0	
0.188726 0	0	0	0	0	0	0	0	0	0	0	0	
0.197932 0	0	0	0	0	0	0	0	0	0	0	0	
0.207138 0	0	0	0	0	0	0	0	0	0	0	0	
0.216344 0	0	0	0	0	0	0	0	0	0	0	0	
0.22555 0	0	0	0	0	0	0	0	0	0	0	0	
0.234756 0	0	0	0	0	0	0	0	0	0	0	0	
0.243962 0	0	0	0	0	0	0	0	0	0	0	0	
0.253168 0	0	0	0	0	0	0	0	0	0	0	0	
0.262375 0	0	0	0	0	0	0	0	0	0	0	0	
0.271581 0	0	0	0	0	0	0	0	0	0	0	0	
0.280787 0	0	0	0	0	0	0	0	0	0	0	0	
0.289993 0	0	0	0	0	0	0	0	0	0	0	0	
0.299199 0	0	0	0	0	0	0	0	0	0	0	0	
0.308405 0	0	0	0	0	0	0	0	0	0	0	0	
0.317611 0	0	0	0	0	0	0	0	0	0	0	0	
0.326817 0	0	0	0	0	0	0	0	0	0	0	0	
0.336024 0	0	0	0	0	0	0	0	0	0	0	0	
0.34523 0	0	0	0	0	0	0	0	0	0	0	0	
0.354436 0	0	0	0	0	0	0	0	0	0	0	0	
0.363642 0	0	0	0	0	0	0	0	0	0	0	0	
0.372848 0	0	0	0	0	0	0	0	0	0	0	0	
0.382054 0	0	0	0	0	0	0	0	0	0	0	0	
0.39126 0	0	0	0	0	0	0	0	0	0	0	0	
0.400466 0	0	0	0	0	0	0	0	0	0	0	0	
0.409672 0	0	0	0	0	0	0	0	0	0	0	0	
0.418879 0	0	0	0	0	0	0	0	0	0	0	0	
0.428085 0	0	0	0	0	0	0	0	0	0	0	0	
0.437291 0	0	0	0	0	0	0	0	0	0	0	0	
0.446497 0	0	0	0	0	0	0	0	0	0	0	0	
0.455703 0	0	0	0	0	0	0	0	0	0	0	0	
0.464909 0	0	0	0	0	0	0	0	0	0	0	0	
0.474115 0	0	0	0	0	0	0	0	0	0	0	0	
0.483321 0	0	0	0	0	0	0	0	0	0	0	0	
0.492528 0	0	0	0	0	0	0	0	0	0	0	0	
0.501734 0	0	0	0	0	0	0	0	0	0	0	0	
0.51094 0	0	0	0	0	0	0	0	0	0	0	0	
0.520146 0	0	0	0	0	0	0	0	0	0	0	0	
0.529352 0	0	0	0	0	0	0	0	0	0	0	0	
0.538558 0	0	0	0	0	0	0	0	0	0	0	0	
0.547764 0	0	0	0	0	0	0	0	0	0	0	0	
0.55697 0	0	0	0	0	0	0	0	0	0	0	0	
0.566177 0	0	0	0	0	0	0	0	0	0	0	0	
0.575383 0	0	0	0	0	0	0	0	0	0	0	0	
0.584589 0	0	0	0	0	0	0	0	0	0	0	0	
0.593795 0	0	0	0	0	0	0	0	0	0	0	0	
0.603001 0	0	0	0	0	0	0	0	0	0	0	0	
0.612207 0	0	0	0	0	0	0	0	0	0	0	0	
0.621413 0	0	0	0	0	0	0	0	0	0	0	0	
0.630619 0	0	0	0	0	0	0	0	0	0	0	0	
0.639826 0	0	0	0	0	0	0	0	0	0	0	0	
0.649032 0	0	0	0	0	0	0	0	0	0	0	0	
