#NOTE: MSDs should be divided by the number of molecules of species i (N_i).
#NOTE: MSDs have been divided by the factor 6 (or 2, i.e., MSD_x, MSD_y, and MSD_z).
#Time	MSD__wat	MSD__Cl	MSD__K	
 1000 176.83 4.82992 5.50019
 2000 297.529 8.00801 9.38356
 3000 414.185 11.0873 13.1444
 4000 529.694 14.1469 16.8841
 5000 644.253 17.185 20.5993
 6000 758.299 20.2129 24.3031
 7000 871.983 23.2373 27.9962
 8000 985.357 26.2509 31.6814
 9000 1098.51 29.2606 35.3623
 10000 1211.49 32.2658 39.0362
 11000 1324.35 35.2711 42.7054
 12000 1437.09 38.273 46.3703
 13000 1549.7 41.2703 50.0331
 14000 1662.21 44.2605 53.6957
 15000 1774.67 47.2537 57.3563
 16000 1887.1 50.2426 61.0119
 17000 1999.48 53.2311 64.6672
 18000 2111.82 56.2209 68.3234
 19000 2224.13 59.2099 71.9744
 20000 2336.42 62.1929 75.6242
 20000 2335.34 62.0815 75.7297
 40000 4579.27 121.325 148.192
 60000 6823.15 180.077 220.326
 80000 9066.65 238.865 292.641
 100000 11310.7 297.81 364.947
 120000 13553.9 356.668 437.073
 140000 15795.7 415.633 509.366
 160000 18036.3 474.929 581.791
 180000 20277 534.028 654.415
 200000 22517.3 593.051 727.212
 220000 24757.9 652.16 800.049
 240000 26999.3 711.02 872.707
 260000 29241.3 769.81 945.227
 280000 31481.8 828.746 1017.95
 300000 33722.3 887.492 1090.46
 320000 35962.4 946.326 1163.11
 340000 38201.7 1005.24 1235.74
 360000 40440.6 1064.03 1308.36
 380000 42681 1122.49 1381.04
 400000 44922.6 1181.14 1453.38
 400000 44978.1 1185.14 1452.75
 800000 89803.6 2341.25 2910.1
 1.2e+06 134668 3487.07 4360.93
 1.6e+06 179477 4641.4 5826.66
 2e+06 224160 5804.79 7291.5
 2.4e+06 268729 6953.03 8760.01
 2.8e+06 313071 8129.86 10236.4
 3.2e+06 357381 9290.67 11712.7
 3.6e+06 401837 10457.5 13196.8
 4e+06 446195 11614.3 14688.9
 4.4e+06 490715 12805 16172.7
 4.8e+06 535107 13985.6 17662.9
 5.2e+06 579623 15172.2 19166.3
 5.6e+06 624115 16347.8 20673.9
 6e+06 668570 17541.8 22201.1
 6.4e+06 713107 18756.6 23752.8
 6.8e+06 757813 19964.6 25336.1
 7.2e+06 802456 21172.7 26940.9
 7.6e+06 847122 22374.8 28546.1
 8e+06 891828 23580.5 30148.1
 8e+06 892232 23307.8 30165.1
 1.6e+07 1.7898e+06 46271.3 63217.5
 2.4e+07 2.69114e+06 67959.3 97471.9
 3.2e+07 3.57316e+06 90853.1 131424
 4e+07 4.4465e+06 111258 163012
 4.8e+07 5.31189e+06 130372 193935
 5.6e+07 6.18612e+06 149000 227141
 6.4e+07 7.05465e+06 167124 258815
 7.2e+07 7.9317e+06 187527 290265
 8e+07 8.78583e+06 209496 324643
 8.8e+07 9.64446e+06 228041 365385
 9.6e+07 1.04867e+07 246797 404809
 1.04e+08 1.13251e+07 268539 443710
 1.12e+08 1.21199e+07 288883 480206
 1.2e+08 1.29374e+07 315097 515062
 1.28e+08 1.37735e+07 337437 550364
 1.36e+08 1.46086e+07 362776 591313
 1.44e+08 1.54677e+07 386948 632556
 1.52e+08 1.63498e+07 407142 666848
 1.6e+08 1.724e+07 434086 706400
 1.6e+08 1.72686e+07 435524 564180
