# Time-averaged data for fix TempAve
# TimeStep c_T
100000 298.239
200000 298.051
300000 298.05
400000 298.211
500000 298.136
600000 298.194
700000 298.09
800000 298.001
900000 298.228
1000000 298.382
1100000 298.164
1200000 298.251
1300000 298.211
1400000 298.224
1500000 298.248
1600000 298.268
1700000 298.148
1800000 298.162
1900000 298.138
2000000 298.129
2100000 298.31
2200000 298.214
2300000 298.333
2400000 297.953
2500000 298.215
2600000 298.096
2700000 298.246
2800000 298.24
2900000 298.101
3000000 298.035
3100000 298.012
3200000 298.188
3300000 297.97
3400000 298.134
3500000 298.138
3600000 297.991
3700000 297.977
3800000 298.232
3900000 298.11
4000000 298.138
4100000 298.197
4200000 298.225
4300000 298.138
4400000 298.306
4500000 298.23
4600000 298.14
4700000 298.173
4800000 298.085
4900000 298.296
5000000 298.261
5100000 298.129
5200000 298.111
5300000 298.02
5400000 298.122
5500000 298.381
5600000 298.041
5700000 298.265
5800000 298.163
5900000 298.196
6000000 298.164
6100000 298.199
6200000 298.219
6300000 297.83
6400000 297.995
6500000 298.239
6600000 298.222
6700000 298.212
6800000 298.259
6900000 298.157
7000000 298.024
7100000 298.202
7200000 298.159
7300000 298.133
7400000 298.18
7500000 298.247
7600000 298.255
7700000 298.155
7800000 298.435
7900000 298.253
8000000 298.162
8100000 298.135
8200000 298.068
8300000 298.017
8400000 298.114
8500000 298.14
8600000 298.056
8700000 298.126
8800000 298.262
8900000 298.155
9000000 298.076
9100000 298.157
9200000 298.048
9300000 298.012
9400000 298.186
9500000 298.186
9600000 298.141
9700000 298.065
9800000 297.87
9900000 298.043
10000000 298.206
10100000 298.194
10200000 298.152
10300000 298.055
10400000 298.075
10500000 298.249
10600000 298.203
10700000 298.179
10800000 298.289
10900000 298.066
11000000 298.103
11100000 298.23
11200000 298.082
11300000 298.153
11400000 298.274
11500000 298.193
11600000 298.21
11700000 298.127
11800000 298.119
11900000 298.255
12000000 298.21
12100000 297.922
12200000 298.114
12300000 298.24
12400000 298.156
12500000 298.224
12600000 298.183
12700000 298.278
