# Time-averaged data for fix TempAve1
# TimeStep c_T1
50000 297.959
100000 298.221
150000 298.018
200000 298.145
250000 298.204
300000 298.308
350000 298.035
400000 298.088
450000 298.29
500000 297.997
550000 298.195
600000 297.955
650000 297.983
700000 298.051
750000 298.165
800000 298.025
850000 298.301
900000 298.462
950000 297.894
1000000 298.233
1050000 297.976
1100000 298.194
1150000 298.21
1200000 298.103
1250000 298.056
1300000 298.166
1350000 298.251
1400000 298.11
1450000 298.403
1500000 298.227
1550000 297.941
1600000 298.157
1650000 298.353
1700000 298.153
1750000 298.224
1800000 298.059
1850000 298.052
1900000 298.222
1950000 298.191
2000000 298.141
2050000 298.109
2100000 297.857
2150000 298.068
2200000 298.261
2250000 298.22
2300000 298.356
2350000 298.419
2400000 297.974
2450000 298.138
2500000 298.15
2550000 298.073
2600000 297.99
2650000 298.289
2700000 298.406
2750000 298.471
2800000 298.184
2850000 298.569
2900000 298.14
2950000 298.073
3000000 298.052
3050000 298.269
3100000 298.274
3150000 298.271
3200000 298.163
3250000 298.3
3300000 297.966
3350000 298.141
3400000 298.331
3450000 298.235
3500000 298.312
3550000 298.007
3600000 298.214
3650000 298.078
3700000 298.067
3750000 298.09
3800000 298.001
3850000 298.246
3900000 298.057
3950000 298.045
4000000 298.235
4050000 297.777
4100000 298.218
4150000 298.2
4200000 298.317
4250000 297.99
4300000 298.203
4350000 298.082
4400000 298.25
4450000 298.159
4500000 298.065
4550000 298.281
4600000 298.17
4650000 298.05
4700000 298.271
4750000 298.431
4800000 298.254
4850000 297.989
4900000 298.224
4950000 298.299
5000000 298.274
