#NOTE: MSDs should be divided by the temperature.
#NOTE: MSDs have been divided by 2 or 10 (i.e., the viscosity computed from all components).
#Time	MSD_xx	MSD_yy	MSD_zz	MSD_xy	MSD_xz	MSD_yz	MSD_off	MSD_all	MSD_bulkvisc
 20 5.49577e+09 5.49743e+09 5.49435e+09 5.49886e+09 5.50015e+09 5.50073e+09 5.49991e+09 5.49829e+09 6.81945e+09
 40 1.7368e+10 1.73734e+10 1.73615e+10 1.73765e+10 1.73815e+10 1.73837e+10 1.73806e+10 1.73754e+10 2.50189e+10
 60 3.0888e+10 3.09042e+10 3.08821e+10 3.09077e+10 3.09169e+10 3.09192e+10 3.09146e+10 3.09053e+10 5.18823e+10
 80 4.41429e+10 4.41805e+10 4.41553e+10 4.41822e+10 4.41943e+10 4.41912e+10 4.41892e+10 4.41774e+10 8.54685e+10
 100 5.71329e+10 5.71978e+10 5.71811e+10 5.72002e+10 5.72076e+10 5.71912e+10 5.71997e+10 5.71881e+10 1.24166e+11
 120 7.09879e+10 7.10828e+10 7.1081e+10 7.10875e+10 7.10846e+10 7.10454e+10 7.10725e+10 7.10637e+10 1.66817e+11
 140 8.68291e+10 8.69592e+10 8.69694e+10 8.69651e+10 8.69499e+10 8.68824e+10 8.69325e+10 8.69272e+10 2.12706e+11
 160 1.04937e+11 1.05111e+11 1.05127e+11 1.05119e+11 1.05088e+11 1.04992e+11 1.05066e+11 1.05063e+11 2.61276e+11
 180 1.24837e+11 1.25061e+11 1.25079e+11 1.25076e+11 1.25022e+11 1.24902e+11 1.25e+11 1.24997e+11 3.12063e+11
 200 1.4591e+11 1.46185e+11 1.46204e+11 1.46213e+11 1.46129e+11 1.45988e+11 1.4611e+11 1.46106e+11 3.64703e+11
 220 1.67839e+11 1.68168e+11 1.68192e+11 1.68214e+11 1.68094e+11 1.67933e+11 1.6808e+11 1.68074e+11 4.18958e+11
 240 1.90648e+11 1.91033e+11 1.91067e+11 1.91103e+11 1.90941e+11 1.90754e+11 1.90933e+11 1.90926e+11 4.74704e+11
 260 2.14467e+11 2.14909e+11 2.14956e+11 2.15012e+11 2.14798e+11 2.14586e+11 2.14799e+11 2.1479e+11 5.319e+11
 280 2.39324e+11 2.39832e+11 2.39885e+11 2.3997e+11 2.39692e+11 2.3946e+11 2.39707e+11 2.39697e+11 5.90535e+11
 300 2.65112e+11 2.657e+11 2.65752e+11 2.65871e+11 2.65518e+11 2.65267e+11 2.65552e+11 2.65539e+11 6.50607e+11
 320 2.9169e+11 2.92371e+11 2.92415e+11 2.92575e+11 2.92134e+11 2.91859e+11 2.92189e+11 2.92177e+11 7.12121e+11
 340 3.18972e+11 3.19762e+11 3.19794e+11 3.20001e+11 3.19461e+11 3.19155e+11 3.19539e+11 3.19527e+11 7.75091e+11
 360 3.46947e+11 3.47857e+11 3.47875e+11 3.4814e+11 3.47494e+11 3.47151e+11 3.47595e+11 3.47581e+11 8.39538e+11
 380 3.75633e+11 3.76669e+11 3.76676e+11 3.77004e+11 3.76254e+11 3.75867e+11 3.76375e+11 3.76356e+11 9.05484e+11
 400 4.05029e+11 4.06197e+11 4.06195e+11 4.06588e+11 4.05736e+11 4.05299e+11 4.05874e+11 4.05847e+11 9.72946e+11
 400 4.05245e+11 4.05807e+11 4.06442e+11 4.06613e+11 4.05333e+11 4.05332e+11 4.05759e+11 4.05788e+11 9.72564e+11
 800 1.10805e+12 1.11156e+12 1.11186e+12 1.11427e+12 1.11008e+12 1.10927e+12 1.11121e+12 1.11092e+12 2.60907e+12
 1200 1.95375e+12 1.96304e+12 1.96261e+12 1.96827e+12 1.96002e+12 1.95724e+12 1.96184e+12 1.96103e+12 4.58666e+12
 1600 2.87893e+12 2.89625e+12 2.89376e+12 2.90303e+12 2.89082e+12 2.88332e+12 2.89239e+12 2.89129e+12 6.76787e+12
 2000 3.85096e+12 3.87969e+12 3.87313e+12 3.88476e+12 3.86941e+12 3.85556e+12 3.86991e+12 3.86912e+12 9.07469e+12
 2400 4.85311e+12 4.89411e+12 4.88297e+12 4.89405e+12 4.87994e+12 4.85694e+12 4.87697e+12 4.87688e+12 1.14671e+13
 2800 5.87423e+12 5.92747e+12 5.91223e+12 5.92118e+12 5.9125e+12 5.87564e+12 5.90311e+12 5.90372e+12 1.39158e+13
 3200 6.90664e+12 6.97317e+12 6.95703e+12 6.9602e+12 6.95949e+12 6.90623e+12 6.94197e+12 6.94343e+12 1.63987e+13
 3600 7.94721e+12 8.02731e+12 8.01401e+12 8.0079e+12 8.01612e+12 7.94431e+12 7.98944e+12 7.99214e+12 1.89068e+13
 4000 8.99305e+12 9.08619e+12 9.07792e+12 9.06059e+12 9.07842e+12 8.98689e+12 9.04197e+12 9.04613e+12 2.14333e+13
 4400 1.00442e+13 1.01491e+13 1.01475e+13 1.01155e+13 1.01448e+13 1.00322e+13 1.00975e+13 1.01039e+13 2.39678e+13
 4800 1.11001e+13 1.12162e+13 1.12221e+13 1.11722e+13 1.12152e+13 1.10802e+13 1.11559e+13 1.11653e+13 2.65084e+13
 5200 1.2157e+13 1.22879e+13 1.22984e+13 1.22302e+13 1.22881e+13 1.21311e+13 1.22165e+13 1.2229e+13 2.90476e+13
 5600 1.32153e+13 1.33628e+13 1.33757e+13 1.32901e+13 1.33644e+13 1.31829e+13 1.32791e+13 1.32946e+13 3.15842e+13
 6000 1.42726e+13 1.44397e+13 1.44536e+13 1.43514e+13 1.44424e+13 1.42359e+13 1.43432e+13 1.43614e+13 3.41223e+13
 6400 1.53309e+13 1.5518e+13 1.55327e+13 1.54125e+13 1.55215e+13 1.52899e+13 1.5408e+13 1.5429e+13 3.66611e+13
 6800 1.63905e+13 1.65978e+13 1.66129e+13 1.64725e+13 1.66026e+13 1.63447e+13 1.64733e+13 1.64974e+13 3.92046e+13
 7200 1.74507e+13 1.76786e+13 1.76927e+13 1.75321e+13 1.76843e+13 1.74014e+13 1.75393e+13 1.75665e+13 4.17505e+13
 7600 1.85119e+13 1.87609e+13 1.87714e+13 1.85933e+13 1.87655e+13 1.84592e+13 1.8606e+13 1.86361e+13 4.42972e+13
 8000 1.95722e+13 1.98447e+13 1.985e+13 1.96561e+13 1.98467e+13 1.95188e+13 1.96739e+13 1.97066e+13 4.68425e+13
 8000 1.95698e+13 1.96732e+13 1.97992e+13 1.96042e+13 1.97295e+13 1.9307e+13 1.95469e+13 1.96004e+13 4.71778e+13
 16000 4.08886e+13 4.14883e+13 4.14966e+13 4.0951e+13 4.14723e+13 4.06162e+13 4.10131e+13 4.11244e+13 9.76145e+13
 24000 6.22641e+13 6.32737e+13 6.30463e+13 6.2236e+13 6.31803e+13 6.17879e+13 6.24014e+13 6.25854e+13 1.48454e+14
 32000 8.33772e+13 8.55175e+13 8.52113e+13 8.31338e+13 8.4774e+13 8.33059e+13 8.37379e+13 8.41235e+13 1.99252e+14
 40000 1.04764e+14 1.07614e+14 1.07688e+14 1.03832e+14 1.06776e+14 1.04989e+14 1.05199e+14 1.05795e+14 2.49859e+14
 48000 1.26561e+14 1.29654e+14 1.30638e+14 1.24633e+14 1.28913e+14 1.266e+14 1.26716e+14 1.2761e+14 3.01182e+14
 56000 1.48412e+14 1.51441e+14 1.5333e+14 1.45257e+14 1.51047e+14 1.48299e+14 1.48201e+14 1.49345e+14 3.52827e+14
 64000 1.70402e+14 1.73143e+14 1.75882e+14 1.65485e+14 1.7331e+14 1.70048e+14 1.69614e+14 1.71026e+14 4.04177e+14
 72000 1.92583e+14 1.94753e+14 1.98283e+14 1.85651e+14 1.95869e+14 1.92281e+14 1.91267e+14 1.92843e+14 4.54745e+14
 80000 2.14705e+14 2.15784e+14 2.20367e+14 2.05876e+14 2.18607e+14 2.14509e+14 2.12997e+14 2.14579e+14 5.05554e+14
 88000 2.36861e+14 2.36279e+14 2.42378e+14 2.25837e+14 2.41405e+14 2.36433e+14 2.34559e+14 2.36138e+14 5.56407e+14
 96000 2.58975e+14 2.56801e+14 2.64257e+14 2.45917e+14 2.64355e+14 2.58045e+14 2.56106e+14 2.57668e+14 6.06972e+14
 104000 2.81187e+14 2.77431e+14 2.86485e+14 2.66345e+14 2.87714e+14 2.79586e+14 2.77881e+14 2.79409e+14 6.57226e+14
 112000 3.03135e+14 2.97957e+14 3.08909e+14 2.86638e+14 3.1122e+14 3.00835e+14 2.99564e+14 3.01072e+14 7.07826e+14
 120000 3.25151e+14 3.18484e+14 3.31261e+14 3.06961e+14 3.34715e+14 3.22472e+14 3.21383e+14 3.22816e+14 7.57735e+14
