# Time-averaged data for fix PEAve
# TimeStep v_PotEn
100000 -8759.99
200000 -8753.11
300000 -8757.17
400000 -8759.8
500000 -8762.25
600000 -8756.47
700000 -8757.53
800000 -8757.58
900000 -8758.45
1000000 -8762.19
1100000 -8757.15
1200000 -8758.46
1300000 -8755.16
1400000 -8760.42
1500000 -8753.73
1600000 -8758.42
1700000 -8758.4
1800000 -8757.32
1900000 -8751.29
2000000 -8752.83
2100000 -8758.37
2200000 -8752.64
2300000 -8757.46
2400000 -8759.07
2500000 -8754.33
2600000 -8752.88
2700000 -8754.96
2800000 -8757.48
2900000 -8754.46
3000000 -8760.59
3100000 -8753.13
3200000 -8757.66
3300000 -8762.99
3400000 -8754.98
3500000 -8750.97
3600000 -8753.2
3700000 -8753.31
3800000 -8754.62
3900000 -8761.83
4000000 -8753.46
4100000 -8755.33
4200000 -8756.7
4300000 -8756.75
4400000 -8759.3
4500000 -8756.71
4600000 -8753.52
4700000 -8761.27
4800000 -8759.92
4900000 -8753.73
5000000 -8761.07
5100000 -8758.03
5200000 -8754.44
5300000 -8759.15
5400000 -8760.72
5500000 -8755.36
5600000 -8761.24
5700000 -8756.42
5800000 -8760.67
5900000 -8758.89
6000000 -8755.88
6100000 -8757.09
6200000 -8758.89
6300000 -8755.1
6400000 -8759.05
6500000 -8756.72
6600000 -8759.51
6700000 -8759.74
6800000 -8766.21
6900000 -8758.3
7000000 -8757.76
7100000 -8751.37
7200000 -8755.27
7300000 -8759.57
7400000 -8757.39
7500000 -8756.04
7600000 -8755.37
7700000 -8760.85
7800000 -8756.79
7900000 -8750.33
8000000 -8755.77
8100000 -8756.91
8200000 -8760.39
8300000 -8758.2
8400000 -8755.97
8500000 -8758.16
8600000 -8757.26
8700000 -8764.07
8800000 -8761.37
8900000 -8759.4
9000000 -8757.02
9100000 -8751.85
9200000 -8754.39
9300000 -8750.03
9400000 -8756.75
9500000 -8760.89
9600000 -8750.91
9700000 -8759.44
9800000 -8760.94
9900000 -8760.22
10000000 -8754.84
10100000 -8759.31
10200000 -8753.82
10300000 -8756.27
10400000 -8755.88
10500000 -8756.85
10600000 -8759.96
10700000 -8754.56
10800000 -8753.75
10900000 -8763.35
11000000 -8757.3
11100000 -8748.92
11200000 -8765.03
11300000 -8758.04
11400000 -8754.04
11500000 -8754.34
11600000 -8759.59
11700000 -8756.32
11800000 -8758.79
11900000 -8761.4
12000000 -8763.28
12100000 -8755.81
12200000 -8755.61
12300000 -8760.37
12400000 -8755.73
12500000 -8760.48
12600000 -8762.74
12700000 -8754.41
12800000 -8755.78
12900000 -8751.56
13000000 -8754.29
13100000 -8759.95
13200000 -8765.55
13300000 -8758.82
13400000 -8758.44
13500000 -8754.15
13600000 -8758.31
13700000 -8759.66
13800000 -8755.63
13900000 -8747.93
14000000 -8759.48
14100000 -8755.52
14200000 -8754.71
14300000 -8753.11
14400000 -8755
14500000 -8755.75
14600000 -8754.38
14700000 -8760
14800000 -8761.29
14900000 -8757.73
15000000 -8757.82
15100000 -8755.35
15200000 -8761.25
15300000 -8758.86
15400000 -8756.29
15500000 -8755.93
15600000 -8756.72
15700000 -8754.8
15800000 -8755.85
15900000 -8755.64
16000000 -8752.41
16100000 -8758.97
16200000 -8754.83
16300000 -8759.57
16400000 -8758.38
16500000 -8760.53
16600000 -8750.99
16700000 -8759.28
16800000 -8759.4
16900000 -8755.49
17000000 -8760.67
17100000 -8761.49
17200000 -8753.23
17300000 -8757.02
17400000 -8758.25
17500000 -8757.04
17600000 -8754.88
17700000 -8759.9
17800000 -8758.42
17900000 -8759.16
18000000 -8760.3
18100000 -8758.25
18200000 -8756.51
18300000 -8760.63
18400000 -8755.82
18500000 -8757.8
18600000 -8759.99
18700000 -8752.83
18800000 -8761.84
18900000 -8757.9
19000000 -8757.91
19100000 -8750.29
19200000 -8757.72
19300000 -8755.26
19400000 -8757.7
19500000 -8757.76
19600000 -8751.35
19700000 -8753.15
19800000 -8752.93
19900000 -8757.68
20000000 -8759.32
20100000 -8751.62
20200000 -8759.72
20300000 -8753.06
20400000 -8756.69
20500000 -8758.71
20600000 -8754.01
20700000 -8752.79
20800000 -8758.13
20900000 -8756.7
21000000 -8757.83
21100000 -8760.25
21200000 -8754.53
21300000 -8751.77
21400000 -8756.78
21500000 -8757.02
21600000 -8764.96
21700000 -8760.35
21800000 -8754.16
21900000 -8754.88
22000000 -8758.81
22100000 -8757.78
22200000 -8753.27
22300000 -8753.9
22400000 -8760.45
22500000 -8753.16
22600000 -8760.62
22700000 -8762.57
22800000 -8759.24
22900000 -8753.5
23000000 -8758.88
23100000 -8757.7
23200000 -8757.26
23300000 -8755.05
23400000 -8761.36
23500000 -8758.08
23600000 -8756.41
23700000 -8755.76
23800000 -8756.42
23900000 -8750.97
24000000 -8754.64
24100000 -8759.15
24200000 -8757.74
24300000 -8750.94
24400000 -8752.35
24500000 -8752.45
24600000 -8759.01
24700000 -8757.42
24800000 -8760.07
24900000 -8763.81
25000000 -8755.46
25100000 -8754.11
25200000 -8757.96
25300000 -8758.02
25400000 -8755.73
25500000 -8752.74
25600000 -8757.02
25700000 -8765.33
25800000 -8756.92
25900000 -8761.38
26000000 -8755.52
26100000 -8762.75
26200000 -8759.37
26300000 -8756.83
26400000 -8755.03
26500000 -8752.28
26600000 -8757.59
26700000 -8755.05
26800000 -8757.38
26900000 -8756.14
27000000 -8755.3
27100000 -8750.56
27200000 -8753.75
27300000 -8755.07
27400000 -8759.47
27500000 -8758.16
27600000 -8761.08
27700000 -8759.51
27800000 -8761.84
27900000 -8758.04
28000000 -8757.29
28100000 -8757.72
28200000 -8758.18
28300000 -8754.85
28400000 -8759.38
28500000 -8757.69
28600000 -8757.27
28700000 -8757.92
28800000 -8751.09
28900000 -8760.92
29000000 -8760.29
29100000 -8756.77
29200000 -8758.9
29300000 -8760.8
29400000 -8758.92
29500000 -8758.91
29600000 -8750.77
29700000 -8764.45
29800000 -8756.01
29900000 -8757.47
30000000 -8760.41
30100000 -8758.18
30200000 -8756.89
30300000 -8757.56
30400000 -8758.16
30500000 -8757.48
30600000 -8755.76
30700000 -8761.3
30800000 -8754.48
30900000 -8757.2
31000000 -8754.67
31100000 -8764.01
31200000 -8758.94
31300000 -8753.57
31400000 -8756.65
31500000 -8758.39
31600000 -8754.22
31700000 -8758.81
31800000 -8749.6
31900000 -8757.11
32000000 -8760.19
32100000 -8755.52
32200000 -8756.02
32300000 -8757.73
32400000 -8759.11
32500000 -8757.96
32600000 -8757.65
32700000 -8748.65
32800000 -8760.75
32900000 -8755.25
33000000 -8761.5
33100000 -8756.04
33200000 -8759.09
33300000 -8757.39
33400000 -8763.71
33500000 -8761.44
33600000 -8761.47
33700000 -8759.33
33800000 -8754.49
33900000 -8758.16
34000000 -8754.25
34100000 -8753.78
34200000 -8758.32
34300000 -8756.46
34400000 -8755.53
34500000 -8752.98
34600000 -8753.22
34700000 -8760.61
34800000 -8758.54
34900000 -8760.8
35000000 -8756.17
35100000 -8760.43
35200000 -8764.22
35300000 -8756.39
35400000 -8756.71
35500000 -8757.19
35600000 -8756.16
35700000 -8751.36
35800000 -8754.43
35900000 -8755.03
36000000 -8760.25
36100000 -8753.74
36200000 -8758.5
36300000 -8758.21
36400000 -8761.69
36500000 -8758.44
36600000 -8753.87
36700000 -8756.91
36800000 -8752.91
36900000 -8757.6
37000000 -8752.08
37100000 -8762.12
37200000 -8762.31
37300000 -8758.81
37400000 -8752.39
37500000 -8754.34
37600000 -8756.53
37700000 -8755.98
37800000 -8760.87
37900000 -8757.92
38000000 -8757.14
38100000 -8755.54
38200000 -8760.05
38300000 -8758.01
38400000 -8758.74
38500000 -8754.54
38600000 -8754.29
38700000 -8758.03
38800000 -8755.39
38900000 -8759.75
39000000 -8755.07
39100000 -8761.59
39200000 -8749.61
39300000 -8761.9
39400000 -8760.61
39500000 -8750.47
39600000 -8756.45
39700000 -8755.28
39800000 -8752.23
39900000 -8754.38
40000000 -8755.95
40100000 -8753.33
40200000 -8757.84
40300000 -8753.63
40400000 -8756.7
40500000 -8759.23
40600000 -8760.67
40700000 -8755.11
40800000 -8757.19
40900000 -8759.54
41000000 -8757.68
41100000 -8758.8
41200000 -8757.27
41300000 -8754.06
41400000 -8758.9
41500000 -8757.29
41600000 -8760.77
41700000 -8762.47
41800000 -8757.03
41900000 -8760.78
42000000 -8751.28
42100000 -8759.13
42200000 -8757.23
42300000 -8757.55
42400000 -8755.01
42500000 -8756.12
42600000 -8755.34
42700000 -8758.88
42800000 -8761.8
42900000 -8762.38
43000000 -8759.72
43100000 -8754.7
43200000 -8758.48
43300000 -8757.46
43400000 -8756.27
43500000 -8755.75
43600000 -8760.63
43700000 -8757.47
43800000 -8759.2
43900000 -8761.43
44000000 -8758.2
44100000 -8758.98
44200000 -8759.05
44300000 -8759.44
44400000 -8761.3
44500000 -8760.41
44600000 -8760.91
44700000 -8757.38
44800000 -8758.54
44900000 -8759.1
45000000 -8754.3
45100000 -8755.09
45200000 -8759.59
45300000 -8760.28
45400000 -8756.53
45500000 -8760.46
45600000 -8754.91
45700000 -8760.06
45800000 -8760.65
45900000 -8764.26
46000000 -8757.83
46100000 -8756.04
46200000 -8748.53
46300000 -8762.76
46400000 -8758.32
46500000 -8757.3
46600000 -8752.18
46700000 -8758.94
46800000 -8759.67
46900000 -8754.82
47000000 -8762.93
47100000 -8754.66
47200000 -8758.13
47300000 -8759.72
47400000 -8761.02
47500000 -8754.84
47600000 -8753.97
47700000 -8750.16
47800000 -8760.49
47900000 -8755.81
48000000 -8751.78
48100000 -8755.75
48200000 -8758.14
48300000 -8757.07
48400000 -8758.13
48500000 -8756.03
48600000 -8753.41
48700000 -8759.91
48800000 -8751.37
48900000 -8754.63
49000000 -8759.54
49100000 -8757.67
49200000 -8762.4
49300000 -8758.34
49400000 -8764.53
49500000 -8752
49600000 -8757.46
49700000 -8758.53
49800000 -8758.02
49900000 -8763.18
50000000 -8759.99
50100000 -8758.17
50200000 -8754.87
50300000 -8755.98
50400000 -8754.69
50500000 -8757.75
50600000 -8767.58
50700000 -8759.63
50800000 -8756.53
50900000 -8763.52
51000000 -8761.45
51100000 -8755.3
51200000 -8759.39
51300000 -8762.41
51400000 -8755.53
51500000 -8760.55
51600000 -8759.13
51700000 -8754.23
51800000 -8760.53
51900000 -8757.84
52000000 -8751.86
52100000 -8755.93
52200000 -8757.56
52300000 -8758.92
52400000 -8751.94
52500000 -8753.24
52600000 -8757.5
52700000 -8752.93
52800000 -8754.6
52900000 -8757.03
53000000 -8758.15
53100000 -8757.57
53200000 -8759.2
53300000 -8753.18
53400000 -8758.62
53500000 -8754.88
53600000 -8761.55
53700000 -8752.31
53800000 -8761.47
53900000 -8759.9
54000000 -8761.15
54100000 -8762.23
54200000 -8755.21
54300000 -8753.18
54400000 -8753.51
54500000 -8755.63
54600000 -8754.64
54700000 -8756.74
54800000 -8752.13
54900000 -8760.11
55000000 -8754.24
55100000 -8756
55200000 -8757.36
55300000 -8757.23
55400000 -8755.52
55500000 -8757.17
55600000 -8762
55700000 -8752.56
55800000 -8761.87
55900000 -8761.18
56000000 -8759.55
56100000 -8757.79
56200000 -8755.89
56300000 -8762.13
56400000 -8756.29
56500000 -8761.95
56600000 -8759.73
56700000 -8757.83
56800000 -8758.23
56900000 -8756.99
57000000 -8754.31
57100000 -8754.77
57200000 -8751.02
57300000 -8758.85
57400000 -8762.47
57500000 -8758.29
57600000 -8757.06
57700000 -8758.08
57800000 -8759.71
57900000 -8754.56
58000000 -8754.28
58100000 -8759.07
58200000 -8755.61
58300000 -8755.85
58400000 -8757.28
58500000 -8757.42
58600000 -8762.92
58700000 -8756.95
58800000 -8751.47
58900000 -8757.81
59000000 -8757.3
59100000 -8755.71
59200000 -8757.98
59300000 -8759.65
59400000 -8756.85
59500000 -8754.2
59600000 -8753.87
59700000 -8756.74
59800000 -8753.04
59900000 -8755.21
60000000 -8758.47
60100000 -8754.21
60200000 -8757.27
60300000 -8762.92
60400000 -8757.29
60500000 -8756.3
60600000 -8760.92
60700000 -8757.97
60800000 -8762.03
60900000 -8758.47
61000000 -8758.86
61100000 -8760.19
61200000 -8760
61300000 -8754.76
61400000 -8758.02
61500000 -8755.73
61600000 -8760.47
61700000 -8753.88
61800000 -8759.21
61900000 -8761.06
62000000 -8759.62
62100000 -8758.44
62200000 -8754.91
62300000 -8759.23
62400000 -8751.53
62500000 -8759.73
62600000 -8758.96
62700000 -8757.19
62800000 -8758.06
62900000 -8754.03
63000000 -8758.15
63100000 -8760.34
63200000 -8755.02
63300000 -8754.49
63400000 -8758.03
63500000 -8753.65
63600000 -8747.99
63700000 -8755.28
63800000 -8753.99
63900000 -8750.54
64000000 -8757.26
64100000 -8754.96
64200000 -8759.48
64300000 -8756.81
64400000 -8757.47
64500000 -8758.7
64600000 -8759.07
64700000 -8754.09
64800000 -8757.76
64900000 -8759.02
65000000 -8757.93
65100000 -8758.46
65200000 -8759.05
65300000 -8764.49
65400000 -8745.55
65500000 -8756.49
65600000 -8762.3
65700000 -8758.09
65800000 -8761.47
65900000 -8753.97
66000000 -8759.04
66100000 -8753.91
66200000 -8757.33
66300000 -8757.27
66400000 -8761.82
66500000 -8757.21
66600000 -8759.12
66700000 -8754.98
66800000 -8750.46
66900000 -8751.19
67000000 -8762.85
67100000 -8761
67200000 -8753.08
67300000 -8761.36
67400000 -8755.51
67500000 -8756.76
67600000 -8757.92
67700000 -8752.42
67800000 -8761.62
67900000 -8747.03
68000000 -8755.63
68100000 -8758.24
68200000 -8757.19
68300000 -8756.2
68400000 -8760.05
68500000 -8759.07
68600000 -8762.03
68700000 -8758.25
68800000 -8759.38
68900000 -8751.4
69000000 -8761.27
69100000 -8750.28
69200000 -8751.56
69300000 -8759.37
69400000 -8760.22
69500000 -8755.62
69600000 -8757.74
69700000 -8757.64
69800000 -8760.33
69900000 -8756.07
70000000 -8755.75
70100000 -8760.63
70200000 -8756.22
70300000 -8756.19
70400000 -8751.26
70500000 -8754.24
