# Time-averaged data for fix DensAve
# TimeStep v_Dens
50000 1.07093
100000 1.0701
150000 1.07103
200000 1.06993
250000 1.07069
300000 1.07007
350000 1.07107
400000 1.07336
450000 1.06992
500000 1.07071
550000 1.07051
600000 1.06991
650000 1.07161
700000 1.06939
750000 1.06841
800000 1.0703
850000 1.07016
900000 1.06835
950000 1.06913
1000000 1.06692
1050000 1.06903
1100000 1.07072
1150000 1.07369
1200000 1.07324
1250000 1.07361
1300000 1.07085
1350000 1.06864
1400000 1.06976
1450000 1.07098
1500000 1.06949
1550000 1.07097
1600000 1.07271
1650000 1.07341
1700000 1.06885
1750000 1.07323
1800000 1.07231
1850000 1.07133
1900000 1.06947
1950000 1.06827
2000000 1.07093
2050000 1.07179
2100000 1.06799
2150000 1.07013
2200000 1.06859
2250000 1.0699
2300000 1.06918
2350000 1.06721
2400000 1.06852
2450000 1.07025
2500000 1.06992
2550000 1.06606
2600000 1.06983
2650000 1.0711
2700000 1.07002
2750000 1.06881
2800000 1.07032
2850000 1.07036
2900000 1.06777
2950000 1.06847
3000000 1.07147
3050000 1.06938
3100000 1.06986
3150000 1.07046
3200000 1.06995
3250000 1.07015
3300000 1.07167
3350000 1.0691
3400000 1.07206
3450000 1.06893
3500000 1.0714
3550000 1.0684
3600000 1.06985
3650000 1.0742
3700000 1.07126
3750000 1.07174
3800000 1.07103
3850000 1.0701
3900000 1.06709
3950000 1.07029
4000000 1.06972
4050000 1.07408
4100000 1.06798
4150000 1.0682
4200000 1.06946
4250000 1.0677
4300000 1.07053
4350000 1.07082
4400000 1.07063
4450000 1.07048
4500000 1.06766
4550000 1.07177
4600000 1.06816
4650000 1.06901
4700000 1.0721
4750000 1.07307
4800000 1.06925
4850000 1.06685
4900000 1.07008
4950000 1.06794
5000000 1.07059
