#NOTE: MSDs should be divided by the total number of molecules (N).
#Time	MSD__wat_wat	MSD__wat_Cl	MSD__wat_Na	MSD__Cl_Cl	MSD__Cl_Na	MSD__Na_Na	
 1000 19.5217 -7.42693 -3.48864 3.7585 -0.0864002 2.93341
 2000 31.7633 -12.0994 -5.6808 6.12932 -0.127626 4.73826
 3000 43.6792 -16.6541 -7.8238 8.44568 -0.170662 6.50378
 4000 55.5388 -21.1907 -9.96407 10.7518 -0.209102 8.25595
 5000 67.2764 -25.6869 -12.0896 13.0441 -0.253368 10.0045
 6000 78.8907 -30.1376 -14.2059 15.3175 -0.298947 11.7461
 7000 90.4707 -34.5772 -16.3237 17.585 -0.341269 13.4821
 8000 102.058 -39.0244 -18.4533 19.8558 -0.378189 15.2192
 9000 113.63 -43.449 -20.6154 22.1119 -0.407221 16.9681
 10000 125.129 -47.8518 -22.7586 24.3617 -0.443938 18.7129
 11000 136.556 -52.2356 -24.8811 26.6108 -0.493227 20.4599
 12000 147.996 -56.6226 -27.0158 28.8564 -0.53163 22.1966
 13000 159.431 -60.9996 -29.1635 31.0937 -0.566589 23.9384
 14000 170.922 -65.4121 -31.3055 33.35 -0.601602 25.6738
 15000 182.338 -69.7943 -33.4419 35.5913 -0.635221 27.4024
 16000 193.737 -74.1585 -35.5939 37.8211 -0.666345 29.1399
 17000 205.095 -78.5075 -37.7496 40.0466 -0.6984 30.8818
 18000 216.457 -82.8635 -39.8937 42.277 -0.734352 32.6189
 19000 227.86 -87.2442 -42.0375 44.5214 -0.770562 34.3556
 20000 239.266 -91.6196 -44.1992 46.7561 -0.792588 36.0829
 20000 238.63 -91.5974 -43.768 46.8831 -0.992243 36.0734
 40000 462.817 -177.781 -86.217 91.0512 -1.64924 70.3478
 60000 690.321 -265.309 -129.484 135.614 -1.75715 104.381
 80000 921.752 -355.079 -172.226 181.471 -2.18072 138.475
 100000 1154.09 -445.027 -215.586 227.359 -2.40386 172.702
 120000 1383.64 -534.321 -257.726 272.903 -2.69232 206.192
 140000 1615.92 -624.987 -299.919 319.097 -2.89639 239.585
 160000 1845.28 -714.122 -342.032 364.628 -3.32841 273.238
 180000 2076.19 -803.792 -384.513 410.234 -3.4563 306.676
 200000 2311.1 -895.394 -427.26 456.524 -3.03805 339.432
 220000 2545.16 -986.263 -470.637 502.3 -2.40381 372.495
 240000 2777.93 -1076.65 -513.639 547.848 -1.83573 405.322
 260000 3006 -1165.49 -555.326 592.759 -1.46991 437.403
 280000 3231.35 -1253.14 -596.82 636.768 -0.638936 468.661
 300000 3461.7 -1342.21 -640.077 681.101 0.836601 500.295
 320000 3692.67 -1431.59 -683.324 725.562 2.35283 531.862
 340000 3924.81 -1521.36 -726.902 770.112 4.01594 563.491
 360000 4155.83 -1610.43 -770.673 814.379 5.62614 595.269
 380000 4382.73 -1698.21 -813.04 858.502 6.37549 627.243
 400000 4609.45 -1785.58 -855.871 902.192 7.42231 659.193
 400000 4639.25 -1822.33 -820.154 921.949 4.48796 635.88
 800000 9084.38 -3535.15 -1662.19 1784.68 16.7068 1276.26
 1.2e+06 13309.1 -5178.37 -2437.16 2615.14 23.0097 1873.67
 1.6e+06 17414.5 -6758.25 -3216.97 3417.48 23.6802 2483.05
 2e+06 21427.9 -8260.44 -4044.38 4167.77 43.0821 3101.78
 2.4e+06 25509.9 -9792.35 -4879.74 4939.85 51.98 3743.26
 2.8e+06 29933.6 -11494.7 -5723.97 5804.13 54.3166 4401.86
 3.2e+06 34446.2 -13251.9 -6550.43 6710.35 34.2155 5079.91
 3.6e+06 39070.5 -15109.1 -7316 7677.5 0.436994 5732.81
 4e+06 43686.9 -16999.9 -8017.35 8667.86 -45.0851 6352.35
 4.4e+06 48361.8 -18904.6 -8742.55 9647.19 -63.0116 6947.9
 4.8e+06 53200.6 -20871 -9501.99 10653 -73.5268 7559.74
 5.2e+06 57600 -22592.6 -10294.1 11547.6 -103.549 8225.84
 5.6e+06 61881.3 -24277.9 -11053.3 12420.8 -127.984 8858.6
 6e+06 66186 -25934.4 -11874.4 13281.7 -157.177 9548.37
 6.4e+06 70654.3 -27700.4 -12653.5 14198.8 -187.685 10206.9
 6.8e+06 75384.1 -29618.1 -13404 15188.8 -211.271 10832
 7.2e+06 80117 -31540.2 -14147.5 16184.9 -241.78 11461.6
 7.6e+06 84771.5 -33369.9 -14973.6 17106.8 -229.714 12090.6
 8e+06 89372.9 -35228.6 -15715.2 18060.7 -243.052 12692
 8e+06 96179.8 -35114.9 -21216.1 16645.8 1864.52 13723.7
 1.6e+07 178771 -68422.9 -34535.3 35345.9 -889.103 28404.7
 2.4e+07 249457 -96694.8 -46314.1 51240.3 -3249.48 41270
 3.2e+07 328737 -123391 -67227.2 65116.1 -3734.5 58382.6
 4e+07 420706 -160428 -82221.3 84952.1 -5301.1 72579.6
 4.8e+07 508713 -194786 -98223.5 104105 -7901.11 89127.7
 5.6e+07 571062 -221263 -106338 119588 -10998.9 100282
 6.4e+07 642616 -257330 -106848 140437 -14836.9 106568
 7.2e+07 776969 -320772 -114321 170532 -11532.1 107347
 8e+07 883961 -378745 -108773 199894 -11364 102722
 8.8e+07 1.02982e+06 -447544 -116937 229482 -3075.93 96305.9
 9.6e+07 1.12379e+06 -500043 -109574 253949 290.124 85376.3
 1.04e+08 1.23165e+06 -564483 -94739 289692 -4295.99 80779.3
 1.12e+08 1.35915e+06 -654790 -55379.1 341405 -13297 63843.1
 1.2e+08 1.46582e+06 -734793 -15712.6 390608 -26407.4 52953.6
 1.28e+08 1.4895e+06 -773220 25067.2 424441 -48484.3 55002.9
 1.36e+08 1.47167e+06 -800377 81017.8 460043 -82115.8 62965.4
 1.44e+08 1.63185e+06 -912110 127709 536198 -111947 72368.4
 1.52e+08 1.75591e+06 -1.00754e+06 177721 604499 -142554 80434.7
 1.6e+08 1.84996e+06 -1.09383e+06 236982 677230 -187031 102548
 1.6e+08 649316 -456208 194214 347928 -178391 122282
