# Time-averaged data for fix PressAve
# TimeStep c_P
100000 24.6795
200000 1.30771
300000 -23.7946
400000 8.8026
500000 -22.5336
600000 30.2329
700000 15.5488
800000 -11.7924
900000 -5.87007
1000000 6.07589
1100000 -20.257
1200000 5.90466
1300000 20.2118
1400000 -20.9742
1500000 -40.0983
1600000 17.6901
1700000 -4.93997
1800000 -38.8019
1900000 10.9968
2000000 20.1279
2100000 -6.29526
2200000 -3.8752
2300000 -13.8829
2400000 -0.619269
2500000 1.32355
2600000 -16.5507
2700000 17.3132
2800000 29.175
2900000 26.0895
3000000 9.45119
3100000 -1.0859
3200000 -1.09728
3300000 23.6242
3400000 2.7028
3500000 -23.3041
3600000 15.2932
3700000 16.2269
3800000 -57.8817
3900000 13.0578
4000000 -36.5381
4100000 -1.84247
4200000 -20.3407
4300000 33.9253
4400000 49.7868
4500000 -0.414056
4600000 -55.2854
4700000 17.9171
4800000 29.3033
4900000 -28.8888
5000000 12.0763
5100000 5.19957
5200000 10.4807
5300000 -38.2729
5400000 15.8591
5500000 -5.19686
5600000 -11.6005
5700000 -17.2819
5800000 35.1689
5900000 -43.6264
6000000 -5.10193
6100000 7.76856
6200000 -45.8168
6300000 11.1148
6400000 12.2386
6500000 31.628
6600000 12.2028
6700000 0.365388
6800000 -0.179879
6900000 -4.90695
7000000 -8.01394
7100000 -35.1359
7200000 20.6182
7300000 17.6569
7400000 -15.0813
7500000 -7.79859
7600000 -11.6911
7700000 56.7013
7800000 -3.40388
7900000 -17.2984
8000000 7.64705
8100000 -6.68373
8200000 5.74271
8300000 14.3362
8400000 -45.3361
8500000 -4.17251
8600000 1.5654
8700000 39.2592
8800000 17.0008
8900000 -7.30787
9000000 -7.17859
9100000 -2.64614
9200000 -41.6175
9300000 -1.63944
9400000 4.54065
9500000 7.51248
9600000 -63.1707
9700000 5.22576
9800000 18.7641
9900000 -4.04318
10000000 13.0549
10100000 -32.8246
10200000 -5.02012
10300000 12.8246
10400000 -9.87583
10500000 11.016
10600000 16.8696
10700000 -3.54374
10800000 3.51235
10900000 19.1074
11000000 -15.5577
11100000 17.265
11200000 -12.2137
11300000 20.5302
11400000 20.7707
11500000 5.27606
11600000 21.6102
11700000 -8.36126
11800000 -35.9164
11900000 16.6162
12000000 -16.7357
12100000 -31.1374
12200000 -57.4418
12300000 34.5698
12400000 32.3348
12500000 19.3515
12600000 12.2374
12700000 19.0654
12800000 -18.2198
12900000 5.38131
13000000 -17.2786
13100000 0.106443
13200000 44.1784
13300000 -54.6269
13400000 -6.44117
13500000 -5.37182
13600000 -20.6874
13700000 19.7982
13800000 -4.98398
13900000 -27.8948
14000000 -48.5837
14100000 -25.6648
14200000 -39.5619
14300000 8.58991
14400000 1.85912
14500000 13.4972
14600000 0.309961
14700000 -18.4429
14800000 29.6607
14900000 20.0435
15000000 -40.0095
15100000 -29.2311
15200000 -8.67399
15300000 6.66312
15400000 3.98809
