# Time-averaged data for fix PressAve1
# TimeStep c_P1
50000 1.07396
100000 1.2152
150000 -0.14714
200000 2.81123
250000 1.47836
300000 1.7814
350000 2.17146
400000 2.75187
450000 0.442782
500000 2.1932
550000 0.723571
600000 2.26329
650000 3.27123
700000 2.4089
750000 -1.10417
800000 3.1377
850000 -0.412524
900000 1.6883
950000 2.86667
1000000 -1.14086
1050000 3.46642
1100000 -0.7558
1150000 0.223342
1200000 4.06532
1250000 -0.0245399
1300000 2.22341
1350000 3.03483
1400000 -0.156895
1450000 0.651021
1500000 -0.0555324
1550000 0.396884
1600000 3.01665
1650000 1.77183
1700000 2.87635
1750000 0.342864
1800000 5.5777
1850000 1.89821
1900000 1.27334
1950000 2.04017
2000000 0.995718
2050000 3.52833
2100000 0.514943
2150000 2.80932
2200000 0.338376
2250000 1.47994
2300000 1.13308
2350000 2.24813
2400000 -0.198397
2450000 3.07946
2500000 1.83635
2550000 2.60726
2600000 1.85285
2650000 -1.24808
2700000 4.33286
2750000 0.596272
2800000 0.277446
2850000 1.43711
2900000 0.186923
2950000 -0.343717
3000000 1.49858
3050000 2.13866
3100000 0.671558
3150000 2.45792
3200000 2.18427
3250000 2.10513
3300000 1.57588
3350000 2.11876
3400000 2.12011
3450000 -0.51442
3500000 2.12992
3550000 1.12005
3600000 0.0480987
3650000 3.13063
3700000 -0.0751865
3750000 1.56048
3800000 1.81247
3850000 0.0240509
3900000 -0.43064
3950000 1.93338
4000000 4.39813
4050000 -0.104754
4100000 -0.69744
4150000 2.31758
4200000 2.05063
4250000 3.06704
4300000 1.21402
4350000 2.63786
4400000 0.176048
4450000 2.14085
4500000 1.78782
4550000 3.20348
4600000 1.61211
4650000 -0.210751
4700000 1.93257
4750000 2.3416
4800000 1.16319
4850000 2.26507
4900000 1.15395
4950000 0.736269
5000000 1.08321
