# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
0.00457465 0	0	0	0	0	0	0	0	0	0	0	0	
0.013724 0	0	0	0	0	0	0	0	0	0	0	0	
0.0228733 0	0	0	0	0	0	0	0	0	0	0	0	
0.0320226 0	0	0	0	0	0	0	0	0	0	0	0	
0.0411719 0	0	0	0	0	0	0	0	0	0	0	0	
0.0503212 0	0	0	0	0	0	0	0	0	0	0	0	
0.0594705 0	0	0	0	0	0	0	0	0	0	0	0	
0.0686198 0	0	0	0	0	0	0	0	0	0	0	0	
0.0777691 0	0	0	0	0	0	0	0	0	0	0	0	
0.0869184 0	0	0	0	0	0	0	0	0	0	0	0	
0.0960677 0	0	0	0	0	0	0	0	0	0	0	0	
0.105217 0	0	0	0	0	0	0	0	0	0	0	0	
0.114366 0	0	0	0	0	0	0	0	0	0	0	0	
0.123516 0	0	0	0	0	0	0	0	0	0	0	0	
0.132665 0	0	0	0	0	0	0	0	0	0	0	0	
0.141814 0	0	0	0	0	0	0	0	0	0	0	0	
0.150964 0	0	0	0	0	0	0	0	0	0	0	0	
0.160113 0	0	0	0	0	0	0	0	0	0	0	0	
0.169262 0	0	0	0	0	0	0	0	0	0	0	0	
0.178412 0	0	0	0	0	0	0	0	0	0	0	0	
0.187561 0	0	0	0	0	0	0	0	0	0	0	0	
0.19671 0	0	0	0	0	0	0	0	0	0	0	0	
0.205859 0	0	0	0	0	0	0	0	0	0	0	0	
0.215009 0	0	0	0	0	0	0	0	0	0	0	0	
0.224158 0	0	0	0	0	0	0	0	0	0	0	0	
0.233307 0	0	0	0	0	0	0	0	0	0	0	0	
0.242457 0	0	0	0	0	0	0	0	0	0	0	0	
0.251606 0	0	0	0	0	0	0	0	0	0	0	0	
0.260755 0	0	0	0	0	0	0	0	0	0	0	0	
0.269905 0	0	0	0	0	0	0	0	0	0	0	0	
0.279054 0	0	0	0	0	0	0	0	0	0	0	0	
0.288203 0	0	0	0	0	0	0	0	0	0	0	0	
0.297353 0	0	0	0	0	0	0	0	0	0	0	0	
0.306502 0	0	0	0	0	0	0	0	0	0	0	0	
0.315651 0	0	0	0	0	0	0	0	0	0	0	0	
0.3248 0	0	0	0	0	0	0	0	0	0	0	0	
0.33395 0	0	0	0	0	0	0	0	0	0	0	0	
0.343099 0	0	0	0	0	0	0	0	0	0	0	0	
0.352248 0	0	0	0	0	0	0	0	0	0	0	0	
0.361398 0	0	0	0	0	0	0	0	0	0	0	0	
0.370547 0	0	0	0	0	0	0	0	0	0	0	0	
0.379696 0	0	0	0	0	0	0	0	0	0	0	0	
0.388846 0	0	0	0	0	0	0	0	0	0	0	0	
0.397995 0	0	0	0	0	0	0	0	0	0	0	0	
0.407144 0	0	0	0	0	0	0	0	0	0	0	0	
0.416294 0	0	0	0	0	0	0	0	0	0	0	0	
0.425443 0	0	0	0	0	0	0	0	0	0	0	0	
0.434592 0	0	0	0	0	0	0	0	0	0	0	0	
0.443741 0	0	0	0	0	0	0	0	0	0	0	0	
0.452891 0	0	0	0	0	0	0	0	0	0	0	0	
0.46204 0	0	0	0	0	0	0	0	0	0	0	0	
0.471189 0	0	0	0	0	0	0	0	0	0	0	0	
0.480339 0	0	0	0	0	0	0	0	0	0	0	0	
0.489488 0	0	0	0	0	0	0	0	0	0	0	0	
0.498637 0	0	0	0	0	0	0	0	0	0	0	0	
0.507787 0	0	0	0	0	0	0	0	0	0	0	0	
0.516936 0	0	0	0	0	0	0	0	0	0	0	0	
0.526085 0	0	0	0	0	0	0	0	0	0	0	0	
0.535235 0	0	0	0	0	0	0	0	0	0	0	0	
0.544384 0	0	0	0	0	0	0	0	0	0	0	0	
0.553533 0	0	0	0	0	0	0	0	0	0	0	0	
0.562682 0	0	0	0	0	0	0	0	0	0	0	0	
0.571832 0	0	0	0	0	0	0	0	0	0	0	0	
0.580981 0	0	0	0	0	0	0	0	0	0	0	0	
0.59013 0	0	0	0	0	0	0	0	0	0	0	0	
0.59928 0	0	0	0	0	0	0	0	0	0	0	0	
0.608429 0	0	0	0	0	0	0	0	0	0	0	0	
0.617578 0	0	0	0	0	0	0	0	0	0	0	0	
0.626728 0	0	0	0	0	0	0	0	0	0	0	0	
0.635877 0	0	0	0	0	0	0	0	0	0	0	0	
0.645026 0	0	0	0	0	0	0	0	0	0	0	0	
0.654176 0	0	0	0	0	0	0	0	0	0	0	0	
0.663325 0	0	0	0	0	0	0	0	0	0	0	0	
0.672474 0	0	0	0	0	0	0	0	0	0	0	0	
0.681623 0	0	0	0	0	0	0	0	0	0	0	0	
0.690773 0	0	0	0	0	0	0	0	0	0	0	0	
0.699922 0	0	0	0	0	0	0	0	0	0	0	0	
0.709071 0	0	0	0	0	0	0	0	0	0	0	0	
0.718221 0	0	0	0	0	0	0	0	0	0	0	0	
0.72737 0	0	0	0	0	0	0	0	0	0	0	0	
0.736519 0	0	0	0	0	0	0	0	0	0	0	0	
0.745669 0	0	0	0	0	0	0	0	0	0	0	0	
0.754818 0	0	0	0	0	0	0	0	0	0	0	0	
0.763967 0	0	0	0	0	0	0	0	0	0	0	0	
0.773117 0	0	0	0	0	0	0	0	0	0	0	0	
0.782266 0	0	0	0	0	0	0	0	0	0	0	0	
0.791415 0	0	0	0	0	0	0	0	0	0	0	0	
0.800564 0	0	0	0	0	0	0	0	0	0	0	0	
0.809714 0	0	0	0	0	0	0	0	0	0	0	0	
0.818863 0	0	0	0	0	0	0	0	0	0	0	0	
0.828012 0	0	0	0	0	0	0	0	0	0	0	0	
0.837162 0	0	0	0	0	0	0	0	0	0	0	0	
0.846311 0	0	0	0	0	0	0	0	0	0	0	0	
0.85546 0	0	0	0	0	0	0	0	0	0	0	0	
0.86461 0	0	0	0	0	0	0	0	0	0	0	0	
0.873759 0	0	0	0	0	0	0	0	0	0	0	0	
0.882908 0	0	0	0	0	0	0	0	0	0	0	0	
0.892058 0	0	0	0	0	0	0	0	0	0	0	0	
0.901207 0	0	0	0	0	0	0	0	0	0	0	0	
0.910356 0	0	0	0	0	0	0	0	0	0	0	0	
0.919505 0	0	0	0	0	0	0	0	0	0	0	0	
0.928655 0	0	0	0	0	0	0	0	0	0	0	0	
0.937804 0	0	0	0	0	0	0	0	0	0	0	0	
0.946953 0	0	0	0	0	0	0	0	0	0	0	0	
0.956103 0	0	0	0	0	0	0	0	0	0	0	0	
0.965252 0	0	0	0	0	0	0	0	0	0	0	0	
0.974401 0	0	0	0	0	0	0	0	0	0	0	0	
0.983551 0	0	0	0	0	0	0	0	0	0	0	0	
0.9927 0	0	0	0	0	0	0	0	0	0	0	0	
1.00185 0	0	0	0	0	0	0	0	0	0	0	0	
1.011 0	0	0	0	0	0	0	0	0	0	0	0	
1.02015 0	0	0	0	0	0	0	0	0	0	0	0	
1.0293 0	0	0	0	0	0	0	0	0	0	0	0	
1.03845 0	0	0	0	0	0	0	0	0	0	0	0	
1.0476 0	0	0	0	0	0	0	0	0	0	0	0	
1.05675 0	0	0	0	0	0	0	0	0	0	0	0	
1.06589 0	0	0	0	0	0	0	0	0	0	0	0	
1.07504 0	0	0	0	0	0	0	0	0	0	0	0	
1.08419 0	0	0	0	0	0	0	0	0	0	0	0	
1.09334 0	0	0	0	0	0	0	0	0	0	0	0	
1.10249 0	0	0	0	0	0	0	0	0	0	0	0	
1.11164 0	0	0	0	0	0	0	0	0	0	0	0	
1.12079 0	0	0	0	0	0	0	0	0	0	0	0	
1.12994 0	0	0	0	0	0	0	0	0	0	0	0	
1.13909 0	0	0	0	0	0	0	0	0	0	0	0	
1.14824 0	0	0	0	0	0	0	0	0	0	0	0	
1.15739 0	0	0	0	0	0	0	0	0	0	0	0	
1.16654 0	0	0	0	0	0	0	0	0	0	0	0	
1.17569 0	0	0	0	0	0	0	0	0	0	0	0	
1.18484 0	0	0	0	0	0	0	0	0	0	0	0	
1.19398 0	0	0	0	0	0	0	0	0	0	0	0	
1.20313 0	0	0	0	0	0	0	0	0	0	0	0	
1.21228 0	0	0	0	0	0	0	0	0	0	0	0	
1.22143 0	0	0	0	0	0	0	0	0	0	0	0	
1.23058 0	0	0	0	0	0	0	0	0	0	0	0	
1.23973 0	0	0	0	0	0	0	0	0	0	0	0	
1.24888 0	0	0	0	0	0	0	0	0	0	0	0	
1.25803 0	0	0	0	0	0	0	0	0	0	0	0	
1.26718 0	0	0	0	0	0	0	0	0	0	0	0	
1.27633 0	0	0	0	0	0	0	0	0	0	0	0	
1.28548 0	0	0	0	0	0	0	0	0	0	0	0	
1.29463 0	0	0	0	0	0	0	0	0	0	0	0	
1.30378 0	0	0	0	0	0	0	0	0	0	0	0	
1.31293 0	0	0	0	0	0	0	0	0	0	0	0	
1.32207 0	0	0	0	0	0	0	0	0	0	0	0	
