#NOTE: MSDs should be divided by the number of molecules of species i (N_i).
#NOTE: MSDs have been divided by the factor 6 (or 2, i.e., MSD_x, MSD_y, and MSD_z).
#Time	MSD__wat	MSD__Cl	MSD__Na	
 1000 163.458 4.49608 3.67068
 2000 268.775 7.28746 5.91823
 3000 370.754 10.0111 8.10897
 4000 471.604 12.7205 10.2887
 5000 571.511 15.402 12.4474
 6000 670.86 18.0811 14.5977
 7000 769.865 20.7549 16.7396
 8000 868.611 23.4228 18.8782
 9000 967.122 26.0823 21.0118
 10000 1065.48 28.7356 23.1393
 11000 1163.73 31.3864 25.2665
 12000 1261.85 34.0369 27.3861
 13000 1359.85 36.6821 29.5068
 14000 1457.81 39.3277 31.621
 15000 1555.69 41.9683 33.7362
 16000 1653.52 44.6053 35.8497
 17000 1751.32 47.2398 37.9617
 18000 1849.09 49.8708 40.0692
 19000 1946.84 52.4995 42.1779
 20000 2044.57 55.1299 44.2868
 20000 2044.19 55.1242 44.2465
 40000 3995.5 107.494 86.1112
 60000 5943.9 159.585 127.813
 80000 7894.04 211.775 169.43
 100000 9843.34 263.867 210.807
 120000 11792.3 315.801 252.209
 140000 13741.1 367.751 293.512
 160000 15690.2 419.506 334.605
 180000 17638.6 471.294 375.734
 200000 19586 523.197 416.885
 220000 21536.4 575.065 457.93
 240000 23485.9 626.9 498.842
 260000 25435.7 678.755 539.672
 280000 27385.1 730.417 580.311
 300000 29334.6 782.025 621.141
 320000 31284.5 833.466 661.901
 340000 33235.9 884.879 702.632
 360000 35187.6 936.315 743.482
 380000 37138 987.94 784.237
 400000 39089.4 1039.43 825.058
 400000 39034.2 1035.75 827.56
 800000 78075.1 2066.27 1646.46
 1.2e+06 117048 3085.14 2460.03
 1.6e+06 156117 4115.67 3290.37
 2e+06 195251 5157.77 4103.44
 2.4e+06 234263 6196.11 4936.15
 2.8e+06 273280 7253.86 5770.15
 3.2e+06 312380 8301.01 6600.93
 3.6e+06 351524 9349 7426.06
 4e+06 390472 10409.7 8265.96
 4.4e+06 429262 11474.7 9094.96
 4.8e+06 468128 12525.8 9924.55
 5.2e+06 507039 13551.4 10761.3
 5.6e+06 546023 14579.1 11597.9
 6e+06 584907 15607.6 12447.3
 6.4e+06 623874 16651.9 13296.8
 6.8e+06 662784 17725.7 14129
 7.2e+06 701711 18804.2 14966.7
 7.6e+06 740868 19881.9 15800.4
 8e+06 779911 20953.3 16653.5
 8e+06 782388 21172.5 17128
 1.6e+07 1.56376e+06 41623.7 34134.3
 2.4e+07 2.34665e+06 62993.2 50817.1
 3.2e+07 3.12886e+06 83380.3 65653.7
 4e+07 3.89608e+06 106140 81675
 4.8e+07 4.66788e+06 127783 97912.8
 5.6e+07 5.43167e+06 148058 114271
 6.4e+07 6.19351e+06 167373 130977
 7.2e+07 6.94788e+06 185001 147351
 8e+07 7.70314e+06 202281 161795
 8.8e+07 8.47467e+06 220264 175715
 9.6e+07 9.24769e+06 237419 190029
 1.04e+08 1.00142e+07 254467 204758
 1.12e+08 1.07579e+07 271994 214544
 1.2e+08 1.15168e+07 292783 221252
 1.28e+08 1.22677e+07 315495 234535
 1.36e+08 1.30007e+07 336977 250582
 1.44e+08 1.37395e+07 358816 267237
 1.52e+08 1.44608e+07 374250 280116
 1.6e+08 1.52443e+07 395031 290250
 1.6e+08 1.51807e+07 351074 265239
