# Time-averaged data for fix TempAve
# TimeStep c_T
100000 298.136
200000 298.044
300000 297.954
400000 298.158
500000 297.986
600000 298.241
700000 298.045
800000 297.892
900000 298.176
1000000 298.094
1100000 297.963
1200000 298.183
1300000 298.211
1400000 297.927
1500000 298.288
1600000 298.066
1700000 298.078
1800000 298.202
1900000 298.411
2000000 298.054
2100000 297.948
2200000 298.091
2300000 298.251
2400000 298.213
2500000 298.378
2600000 298.225
2700000 298.232
2800000 298.086
2900000 298.265
3000000 298.039
3100000 298.168
3200000 298.071
3300000 298.086
3400000 298.118
3500000 298.079
3600000 298.186
3700000 298.312
3800000 298.241
3900000 298.034
4000000 298.273
4100000 298.116
4200000 298.237
4300000 298.32
4400000 298.201
4500000 298.144
4600000 298.245
4700000 298.302
4800000 298.145
4900000 298.15
5000000 298.261
5100000 298.12
5200000 298.401
5300000 298.066
5400000 298.227
5500000 298.214
5600000 298.006
5700000 298.025
5800000 297.942
5900000 298.005
6000000 298.305
6100000 298.131
6200000 298.107
6300000 298.22
6400000 298.385
6500000 298.002
6600000 298.262
6700000 298.096
6800000 298.146
6900000 298.002
7000000 298.037
7100000 298.18
7200000 298.255
7300000 298.013
7400000 298.099
7500000 298.14
7600000 298.489
7700000 298.033
7800000 298.154
7900000 298.423
8000000 298.317
8100000 298.214
8200000 297.958
8300000 297.972
8400000 298.038
8500000 298.105
8600000 298.03
8700000 298.242
8800000 298.172
8900000 298.1
9000000 298.335
9100000 298.295
9200000 298.135
9300000 298.187
9400000 298.027
9500000 298.377
9600000 297.969
9700000 298.173
9800000 298.201
9900000 298.047
10000000 297.947
10100000 298.073
10200000 298.157
10300000 298.229
10400000 298.077
10500000 298.072
10600000 298.015
10700000 298.184
10800000 298.167
10900000 298.037
11000000 297.961
11100000 298.303
11200000 297.961
11300000 297.96
11400000 298.318
11500000 298.34
11600000 298.133
11700000 298.028
11800000 298.373
11900000 298.06
12000000 298.138
12100000 297.973
12200000 298.169
12300000 297.97
12400000 298.414
12500000 297.964
12600000 298.167
12700000 298.266
12800000 298.039
12900000 298.243
13000000 298.289
13100000 298.179
13200000 298.251
13300000 298.12
13400000 298.131
13500000 298.122
13600000 298.094
13700000 298.33
13800000 298.198
13900000 298.291
14000000 298.217
14100000 298.174
14200000 298.257
14300000 298.139
14400000 298.202
14500000 298.253
14600000 298.176
14700000 298.217
14800000 298.024
14900000 297.935
15000000 298.036
15100000 298.103
15200000 297.974
15300000 298.304
15400000 298.263
15500000 297.952
15600000 298.375
15700000 298.281
15800000 298.132
15900000 298.067
16000000 298.276
16100000 298.109
16200000 298.188
16300000 298.185
16400000 298.014
16500000 298.137
16600000 298.266
16700000 298.086
16800000 298.136
16900000 298.156
17000000 298.157
17100000 298.199
17200000 298.095
17300000 298.156
17400000 298.162
17500000 298.142
17600000 298.111
17700000 297.975
17800000 298.179
17900000 298.302
18000000 298.071
18100000 297.959
