# Time-averaged data for fix TempAve1
# TimeStep c_T1
50000 298.114
100000 297.999
150000 298.243
200000 298.209
250000 298.086
300000 298.084
350000 298.131
400000 298.216
450000 297.868
500000 298.039
550000 298.059
600000 298.315
650000 298.252
700000 298.147
750000 298.238
800000 298.158
850000 298.058
900000 297.885
950000 298.398
1000000 298.335
1050000 298.084
1100000 298.018
1150000 298.045
1200000 298.685
1250000 298.509
1300000 298.124
1350000 298.144
1400000 298.145
1450000 297.937
1500000 298.288
1550000 298.072
1600000 298.279
1650000 298.419
1700000 298.295
1750000 298.263
1800000 297.869
1850000 297.991
1900000 298.08
1950000 298.336
2000000 298.268
2050000 298.113
2100000 298.04
2150000 297.973
2200000 297.902
2250000 298.251
2300000 298.401
2350000 297.942
2400000 298.337
2450000 297.88
2500000 298.078
2550000 298.107
2600000 298.281
2650000 298.106
2700000 298.317
2750000 298.084
2800000 298.124
2850000 298.183
2900000 298.009
2950000 297.943
3000000 297.757
3050000 298.09
3100000 298.212
3150000 298.231
3200000 298.04
3250000 298.114
3300000 298.432
3350000 298.352
3400000 298.073
3450000 298.12
3500000 298.194
3550000 298.388
3600000 298.217
3650000 298.238
3700000 298.193
3750000 298.019
3800000 298.228
3850000 298.369
3900000 298.239
3950000 298.397
4000000 298.01
4050000 297.959
4100000 298.067
4150000 298.264
4200000 298.158
4250000 298.382
4300000 298.019
4350000 298.352
4400000 297.982
4450000 298.19
4500000 297.98
4550000 298.212
4600000 298.069
4650000 298.224
4700000 298.147
4750000 298.105
4800000 298.353
4850000 298.178
4900000 298.134
4950000 298.315
5000000 298.289
