#NOTE: MSDs should be divided by the temperature.
#NOTE: MSDs have been divided by 2 or 10 (i.e., the viscosity computed from all components).
#Time	MSD_xx	MSD_yy	MSD_zz	MSD_xy	MSD_xz	MSD_yz	MSD_off	MSD_all	MSD_bulkvisc
 20 5.673e+09 5.6757e+09 5.68088e+09 5.67967e+09 5.68047e+09 5.67709e+09 5.67908e+09 5.67806e+09 7.15186e+09
 40 1.78599e+10 1.78651e+10 1.78835e+10 1.78807e+10 1.78815e+10 1.787e+10 1.78774e+10 1.78742e+10 2.61269e+10
 60 3.15934e+10 3.15991e+10 3.16365e+10 3.1632e+10 3.1632e+10 3.16087e+10 3.16242e+10 3.16184e+10 5.39549e+10
 80 4.50291e+10 4.50374e+10 4.50963e+10 4.5089e+10 4.50895e+10 4.50522e+10 4.50769e+10 4.50678e+10 8.85089e+10
 100 5.84167e+10 5.84343e+10 5.8519e+10 5.85044e+10 5.85101e+10 5.84505e+10 5.84883e+10 5.84757e+10 1.28124e+11
 120 7.30324e+10 7.30683e+10 7.31882e+10 7.31597e+10 7.31748e+10 7.30788e+10 7.31377e+10 7.31212e+10 1.71729e+11
 140 8.99213e+10 8.99823e+10 9.01501e+10 9.01045e+10 9.01267e+10 8.99849e+10 9.0072e+10 9.00504e+10 2.18693e+11
 160 1.09169e+11 1.09255e+11 1.09485e+11 1.09425e+11 1.09445e+11 1.09255e+11 1.09375e+11 1.09346e+11 2.68485e+11
 180 1.30183e+11 1.30287e+11 1.30593e+11 1.30523e+11 1.30533e+11 1.30296e+11 1.30451e+11 1.30412e+11 3.20623e+11
 200 1.52363e+11 1.52477e+11 1.52871e+11 1.52792e+11 1.5279e+11 1.52506e+11 1.52696e+11 1.52646e+11 3.74729e+11
 220 1.75461e+11 1.75581e+11 1.76075e+11 1.75984e+11 1.75971e+11 1.75633e+11 1.75863e+11 1.758e+11 4.30579e+11
 240 1.99521e+11 1.99646e+11 2.00251e+11 2.0014e+11 2.0012e+11 1.99715e+11 1.99992e+11 1.99917e+11 4.88087e+11
 260 2.24645e+11 2.24782e+11 2.25507e+11 2.25364e+11 2.25336e+11 2.24863e+11 2.25188e+11 2.25104e+11 5.47243e+11
 280 2.50849e+11 2.5101e+11 2.51862e+11 2.5168e+11 2.51631e+11 2.511e+11 2.5147e+11 2.51378e+11 6.08051e+11
 300 2.78057e+11 2.78248e+11 2.79235e+11 2.79015e+11 2.78933e+11 2.78348e+11 2.78765e+11 2.78664e+11 6.70509e+11
 320 3.06171e+11 3.06388e+11 3.07526e+11 3.07265e+11 3.07149e+11 3.06507e+11 3.06974e+11 3.06862e+11 7.34614e+11
 340 3.35128e+11 3.35366e+11 3.3667e+11 3.36364e+11 3.36217e+11 3.35506e+11 3.36029e+11 3.35906e+11 8.00374e+11
 360 3.64911e+11 3.65164e+11 3.66649e+11 3.6629e+11 3.66112e+11 3.65322e+11 3.65908e+11 3.65775e+11 8.67809e+11
 380 3.95522e+11 3.95792e+11 3.97464e+11 3.97042e+11 3.96833e+11 3.95957e+11 3.96611e+11 3.9647e+11 9.3694e+11
 400 4.26952e+11 4.27245e+11 4.29112e+11 4.28612e+11 4.2837e+11 4.27403e+11 4.28128e+11 4.27985e+11 1.00778e+12
 400 4.26891e+11 4.26954e+11 4.29355e+11 4.28946e+11 4.28473e+11 4.26894e+11 4.28104e+11 4.27956e+11 1.00806e+12
 800 1.19046e+12 1.19069e+12 1.2005e+12 1.19738e+12 1.19451e+12 1.19127e+12 1.19439e+12 1.19419e+12 2.74886e+12
 1200 2.13079e+12 2.12998e+12 2.15233e+12 2.14175e+12 2.13593e+12 2.13016e+12 2.13594e+12 2.13665e+12 4.89844e+12
 1600 3.17559e+12 3.17345e+12 3.21152e+12 3.186e+12 3.17975e+12 3.17049e+12 3.17875e+12 3.18199e+12 7.30393e+12
 2000 4.28473e+12 4.28092e+12 4.33697e+12 4.29309e+12 4.28735e+12 4.27394e+12 4.28479e+12 4.29122e+12 9.87103e+12
 2400 5.43584e+12 5.43082e+12 5.50657e+12 5.44073e+12 5.43596e+12 5.41713e+12 5.43127e+12 5.44186e+12 1.25516e+13
 2800 6.61476e+12 6.60871e+12 6.70397e+12 6.61545e+12 6.61096e+12 6.58793e+12 6.60478e+12 6.61986e+12 1.53068e+13
 3200 7.81221e+12 7.80565e+12 7.9204e+12 7.80847e+12 7.80477e+12 7.77768e+12 7.79697e+12 7.81662e+12 1.81162e+13
 3600 9.02121e+12 9.01527e+12 9.14949e+12 9.01198e+12 9.0126e+12 8.98097e+12 9.00185e+12 9.02591e+12 2.09639e+13
 4000 1.02395e+13 1.02342e+13 1.03884e+13 1.02227e+13 1.02292e+13 1.01934e+13 1.02151e+13 1.0244e+13 2.38394e+13
 4400 1.14647e+13 1.146e+13 1.16344e+13 1.14369e+13 1.14538e+13 1.14124e+13 1.14344e+13 1.14685e+13 2.67368e+13
 4800 1.26938e+13 1.26916e+13 1.28855e+13 1.26553e+13 1.26855e+13 1.26381e+13 1.26597e+13 1.26986e+13 2.96527e+13
 5200 1.39263e+13 1.39287e+13 1.41409e+13 1.38763e+13 1.39236e+13 1.38679e+13 1.38893e+13 1.3933e+13 3.25799e+13
 5600 1.51604e+13 1.51702e+13 1.53998e+13 1.50968e+13 1.51675e+13 1.51007e+13 1.51216e+13 1.51704e+13 3.55158e+13
 6000 1.63971e+13 1.64155e+13 1.66617e+13 1.63161e+13 1.64153e+13 1.63367e+13 1.6356e+13 1.64102e+13 3.84582e+13
 6400 1.76341e+13 1.76636e+13 1.79256e+13 1.75329e+13 1.76661e+13 1.75764e+13 1.75918e+13 1.76515e+13 4.14083e+13
 6800 1.88707e+13 1.89141e+13 1.91907e+13 1.87493e+13 1.89195e+13 1.88197e+13 1.88295e+13 1.88944e+13 4.4364e+13
 7200 2.01086e+13 2.01661e+13 2.04581e+13 1.99651e+13 2.01765e+13 2.00649e+13 2.00688e+13 2.0139e+13 4.73223e+13
